20200722,322500,323000,315000,321500,748686,239073
20200721,326500,331000,318000,321500,1217900,394324
20200720,336500,339500,322500,323000,1391199,459516
20200717,318000,330000,315000,328000,1241089,403000
20200716,313500,321500,310500,315000,734412,231593
20200715,325000,326500,314000,316000,972746,309392
20200714,327000,331500,322000,324000,842821,274935
20200713,326500,329500,321000,329000,775224,252889
20200710,328500,331500,316500,324500,1042448,338413
20200709,322500,328000,317500,324000,1637528,529920
20200708,312500,316000,308500,311500,709785,221234
20200707,305500,316000,303000,308500,1003857,310908
20200706,308500,313000,304500,305500,759792,233952
20200703,311500,312000,300500,309500,760954,233166
20200702,298000,311500,298000,308500,1134489,348242
20200701,308000,309000,296000,297500,1012051,305512
20200630,312000,314500,299000,306000,1517136,465556
20200629,316500,326000,311000,311000,1323237,419590
20200626,320000,321000,307500,312500,927851,291742
20200625,315500,323000,314500,316000,918369,291688
20200624,323500,331000,315500,319000,1956218,630976
20200623,305500,329000,302500,318500,4485322,1422661
20200622,291500,300000,289500,297000,1166332,346468
20200619,289000,292500,281000,291500,1087788,312838
20200618,290500,294500,286000,287500,784181,227261
20200617,294000,298000,280500,289500,1647069,476280
20200616,283000,297000,282500,293500,2041007,592107
20200615,298000,301000,268500,274000,3141867,902915
20200612,280000,303500,279000,297500,3865779,1140006
20200611,280000,299500,274500,288000,3934710,1131296
20200610,263500,270000,261500,268500,1067682,284926
20200609,257000,264500,255000,263500,1345656,350690
20200608,260500,263000,253000,256000,1267019,326678
20200605,244000,260500,243000,256500,2899453,735636
20200604,227500,248000,227000,247000,3037387,725610
20200603,231500,235000,224500,227500,1813508,417483
20200602,230000,232500,222000,224500,1115810,252299
20200601,214000,232500,213000,227500,3410255,768405
20200529,212000,214000,209500,213500,660343,140330
20200528,212500,213500,206000,211000,716459,150492
20200527,212000,214000,211000,213000,591712,125864
20200526,215500,216500,213000,214500,482616,103450
20200525,216000,216000,213500,215000,371033,79742
20200522,220000,221000,213000,216000,637408,138001
20200521,218500,220000,215500,218500,530139,115557
20200520,214500,219000,213500,218500,661979,143396
20200519,213000,214500,209000,213000,709054,150425
20200518,220000,222000,212000,213000,988984,215376
20200515,219000,221500,215000,217500,827539,180132
20200514,215000,217000,212000,217000,959332,206828
20200513,211000,215000,210000,215000,763378,163163
20200512,212000,217500,210500,211000,982920,209711
20200511,215000,215500,210000,210500,695048,147665
20200508,206000,214000,205000,210500,895729,189094
20200507,206000,207000,203500,204000,402708,82474
20200506,204500,208000,200500,207000,603987,123691
20200504,208000,211000,203500,203500,860366,177926
20200429,209000,211000,207000,210500,654481,136993
20200428,212500,214000,208000,209000,726697,152891
20200427,213500,215000,211500,212500,486289,103419
20200424,213500,217000,210500,211500,1076656,230367
20200423,215500,216500,212500,214000,634952,135970
20200422,208000,217500,208000,214000,1123888,240208
20200421,213000,218000,207000,212000,1791508,381662
20200420,210500,216000,208000,212000,913363,193388
20200417,215500,216500,205500,211000,1786490,376208
20200416,214500,217500,213500,215000,775217,166250
20200414,220000,220500,212000,216000,1273985,275422
20200413,210000,225500,208000,215500,3635512,794854
20200410,214000,215000,203000,209500,1741966,365753
20200409,211500,216500,208500,210500,1348849,285289
20200408,210000,212000,207000,207000,1090103,228014
20200407,208500,214500,203000,210000,2206806,460798
20200406,202500,212500,200500,209000,2778989,577474
20200403,191500,217000,191500,196000,4151869,839333
20200402,186000,198500,182000,195000,8664631,1618116
20200401,234000,236000,198000,198000,5208192,1130841
20200331,187500,232500,185500,229000,11131989,2378342
20200330,182000,186500,181500,185000,937759,172964
20200327,188500,190000,178500,184000,1927549,355998
20200326,182000,191000,178500,181500,2441069,450890
20200325,191000,191500,177500,183000,2334554,427001
20200324,178500,190500,177000,184000,3903710,718470
20200323,145500,184500,145000,175000,6685918,1136500
20200320,145500,153000,141000,152500,2019176,298604
20200319,163500,164500,138500,140000,2890238,426982
20200318,168000,171000,157000,157000,1214771,199971
20200317,158000,171000,158000,168000,1400196,232323
20200316,176000,178000,165500,165500,1054288,180573
20200313,165000,174000,156500,170500,2228505,366883
20200312,173500,178000,168500,172500,1210096,209121
20200311,180000,182000,173000,175000,816884,144903
20200310,172000,181000,169000,181000,1203990,210598
20200309,175000,180500,173500,174000,992060,174762
20200306,181500,183000,177000,177500,706838,126747
20200305,177000,182000,174500,182000,908489,162694
20200304,171500,175000,171000,174500,427029,74184
20200303,178500,179000,172000,172500,655782,114862
20200302,170500,175000,168500,175000,658143,113266
20200228,168000,171500,167000,170000,819064,138799
20200227,173500,175000,169000,170500,658855,113254
20200226,170000,177000,169000,173000,767937,133364
20200225,169000,173000,168500,172500,568928,97258
20200224,172500,174500,169000,169000,768670,131720
20200221,176500,181000,176000,177000,448780,80068
20200220,182000,182500,176500,179000,753214,134831
20200219,186000,187000,180000,181500,738862,134637
20200218,187000,187000,182500,184500,550403,101564
20200217,182500,187500,182500,186000,798265,148239
20200214,178000,182000,177500,181000,645545,116496
20200213,175500,181000,175500,178500,1215090,217133
20200212,174000,175000,172000,174000,326275,56548
20200211,174000,176500,172500,173500,433405,75545
20200210,171000,175500,169500,173000,496142,85857
20200207,173500,174000,170000,171500,430732,73932
20200206,166000,174000,165500,172500,831467,142068
20200205,169000,169500,163500,164500,654917,108657
20200204,167500,169500,165000,167500,714181,119372
20200203,162000,167500,160000,166500,682627,111721
20200131,168000,171500,165000,165000,587953,98882
20200130,172000,173000,165500,167000,632053,106655
20200129,172500,173000,170000,171000,490096,84030
20200128,170500,173500,170000,170500,677942,116111
20200123,177500,177500,174000,175500,349287,61284
20200122,172500,176500,172500,176500,380522,66634
20200121,174000,175500,172500,172500,413021,71822
20200120,174000,175000,172000,172500,568512,98360
20200117,180500,181000,174000,175000,818082,143938
20200116,176000,186500,174000,180500,1272730,229137
20200115,178000,178500,176000,176500,293546,51965
20200114,179500,181500,177000,178000,506237,90354
20200113,179000,181000,178500,179500,453131,81396
20200110,178500,178500,175000,177500,431127,76347
20200109,178000,179500,175000,177000,519560,91910
20200108,175000,176000,170500,173000,891120,154334
20200107,174500,179000,174000,178000,457371,80982
20200106,174000,175500,172500,173000,575093,99910
20200103,181500,182500,177000,177500,498043,89221
20200102,181000,183000,176000,180000,621826,111325
20191230,183000,185000,180500,181000,527906,95968
20191227,183000,187000,180000,184000,1406310,257534
20191226,187000,190000,185000,189500,2138836,402475
20191224,188000,189000,184000,185000,684744,127119
20191223,183000,189000,183000,186500,872033,162962
20191220,181500,183000,180000,182000,553057,100532
20191219,179500,183000,178500,180500,688837,124840
20191218,182000,182000,177000,177500,568183,101677
20191217,170500,179500,169500,179000,956542,167812
20191216,172000,173000,169000,170000,349331,59630
20191213,173500,174000,170000,172000,611433,105181
20191212,165500,171500,165000,171000,961611,163225
20191211,166500,167000,164000,164500,484732,80049
20191210,168000,169000,165000,166500,558446,93278
20191209,170000,171000,167500,168000,346240,58460
20191206,169000,171500,168500,170000,337447,57284
20191205,172500,173000,165500,168500,581994,98144
20191204,173000,175000,170000,171000,427490,73468
20191203,173000,175500,172000,174500,285238,49636
20191202,175000,177500,174000,175500,346391,60855
20191129,178500,179000,172000,174000,590691,103358
20191128,183000,185500,178000,178500,466884,84536
20191127,183000,186000,179000,184000,589879,107753
20191126,184500,185500,180000,180000,701187,127254
20191125,176000,181500,176000,181000,504384,90624
20191122,175500,177500,171500,175000,619085,108094
20191121,186000,186000,174000,177000,865834,154368
20191120,183500,185500,182000,184500,411474,75704
20191119,186000,186500,182000,183500,395894,72741
20191118,187000,188000,185500,186500,280805,52438
20191115,187000,187500,184000,186000,379577,70482
20191114,182500,187000,182000,186500,585992,108840
20191113,184000,185500,181000,181000,518524,94509
20191112,185500,187500,184000,185500,411263,76372
20191111,187500,188500,182000,186000,640182,118540
20191108,193500,193500,186000,188000,807604,152097
20191107,200000,201000,189500,191000,1023475,198427
20191106,199000,199000,196500,196500,349162,68934
20191105,198000,199000,196000,197500,442508,87342
20191104,200500,201000,197500,198500,486729,96787
20191101,200000,200000,196000,199000,519587,102815
20191031,206500,206500,200000,200000,524708,106209
20191030,207000,207000,202000,204000,421777,86143
20191029,202000,206500,202000,205500,615245,126199
20191028,198000,201000,197000,201000,395313,79053
20191025,198500,201500,195000,197000,508707,100549
20191024,193500,197000,189000,197000,902749,174105
20191023,193000,202500,193000,196500,1574542,313637
20191022,183500,193000,182500,191500,1075991,204249
20191021,181000,184500,178500,182000,380996,69218
20191018,188000,188500,181000,181500,435152,80038
20191017,188500,190000,186500,188000,386801,72753
20191016,186500,188000,184500,187000,446617,83268
20191015,182000,184000,180500,183500,251875,45964
20191014,184000,184000,180500,182500,326855,59575
20191011,182000,185000,180000,181500,508087,92798
20191010,179000,182000,177500,181000,607459,109511
20191008,179500,182000,175500,180500,623940,111912
20191007,174000,179500,173000,178500,703398,123915
20191004,172500,174500,171000,173000,430560,74446
20191002,172000,176500,171000,172500,614668,106761
20191001,169000,174500,166500,173500,1232784,211382
20190930,166500,167000,160500,164000,514888,84303
20190927,168500,169000,165000,166000,265476,44182
20190926,167500,170000,165500,167000,403484,67632
20190925,168500,171000,165500,166500,588251,98994
20190924,168500,170500,166000,168500,825451,139220
20190923,176500,176500,169000,171000,884762,152033
20190920,169000,176000,169000,175500,595515,103163
20190919,174500,175000,167000,168500,766855,130699
20190918,172500,175500,172000,173500,551625,96009
20190917,170500,174500,169000,171000,731052,126131
20190916,169500,171000,166500,170500,571746,96670
20190911,166500,171000,166000,169000,995168,167876
20190910,166500,168000,164500,165000,324994,53977
20190909,167500,167500,165000,166000,319810,53174
20190906,165000,166000,162000,165500,354981,58263
20190905,169000,170000,163000,164000,646888,107242
20190904,160000,168000,160000,167500,809996,134120
20190903,156500,163000,156500,160500,803172,129165
20190902,156000,159000,152500,156500,380075,59247
20190830,160500,161000,156500,157000,502672,79511
20190829,156500,161500,154500,157000,1018768,160533
20190828,145000,156500,144000,156000,1109554,167421
20190827,145500,148000,143500,145000,739633,107564
20190826,147500,149500,140500,141500,1170629,169109
20190823,149500,153000,149000,151500,431910,65329
20190822,157000,158000,152000,152500,497935,77066
20190821,155000,160500,154500,156500,593283,93446
20190820,153500,155000,152000,155000,330814,50866
20190819,154500,156500,152000,153000,331502,50997
20190816,152500,154500,150000,154000,414772,63373
20190814,159500,159500,153500,153500,607181,94825
20190813,153000,155500,152000,153000,390460,59922
20190812,155000,157000,151500,155000,545830,84286
20190809,155500,159000,154500,155500,792762,124200
20190808,150500,154000,150000,154000,1077964,164119
20190807,150500,153000,146000,148500,1239839,184976
20190806,138000,155000,137500,146500,3426659,500916
20190805,160000,162000,145500,145500,3101964,470258
20190802,168500,170500,162500,163500,1247036,206880
20190801,169500,175500,169500,170500,693633,119194
20190731,176000,176500,165500,170500,1349890,230077
20190730,179500,183500,177000,177000,505434,90789
20190729,183500,184500,179000,179000,433879,78531
20190726,177000,186000,177000,185000,582949,106381
20190725,179000,180500,176500,178000,515167,91662
20190724,182500,183000,178000,180000,466319,83990
20190723,184500,185000,181000,182000,355671,64912
20190722,185500,187500,184000,184500,270774,50294
20190719,180500,185000,180500,184500,453800,83148
20190718,182500,184500,179500,180500,572978,103788
20190717,189000,189500,182500,184500,470563,86859
20190716,182500,191000,182500,188500,537087,100753
20190715,189000,190500,181000,183500,629792,116295
20190712,190500,191000,187500,188500,351584,66423
20190711,189500,193000,188000,191500,751776,143352
20190710,193500,195000,187500,189000,646044,123129
20190709,205000,206000,184000,192500,1473892,284733
20190708,207500,209500,205500,206000,350520,72443
20190705,203500,208000,203500,208000,262434,54209
20190704,205500,206500,202500,203500,297631,60664
20190703,205500,208000,204500,206000,190241,39193
20190702,207000,209000,204500,205000,220246,45425
20190701,206000,209000,204500,208000,381740,79173
20190628,203000,206000,201500,205500,283880,57912
20190627,207500,209000,203000,204000,609613,125510
20190626,208000,211500,205500,210500,306633,64208
20190625,208000,209000,204000,208000,383434,79126
20190624,212500,214000,207500,208500,348624,73149
20190621,214500,215000,210000,212500,841165,178597
20190620,212500,214000,211500,214000,310658,66255
20190619,210500,212000,209000,211500,381552,80449
20190618,205000,210000,204500,208000,434738,90587
20190617,201000,205500,199500,205000,326571,66318
20190614,206500,206500,200000,201000,419888,85020
20190613,204500,207000,204000,207000,510362,105064
20190612,203000,204500,201000,204000,314449,63780
20190611,198500,203000,198000,202000,378455,76316
20190610,198000,199000,196000,198500,297463,58858
20190607,196500,197000,194500,196500,253859,49716
20190605,198500,198500,195000,196000,296088,58107
20190604,194000,197000,191000,195500,413329,80178
20190603,189500,193000,187500,193000,503711,96164
20190531,185000,193500,184500,190000,668079,127070
20190530,185500,187000,182000,186000,430348,79271
20190529,186000,187000,182000,185500,573479,105766
20190528,174000,186000,174000,186000,932491,169223
20190527,181500,182000,172000,174000,748422,131518
20190524,179500,182500,178000,181000,392471,70857
20190523,185000,185500,180000,180500,552247,100450
20190522,182500,185500,182500,184500,526469,96900
20190521,183000,186000,180500,181000,1185909,216432
20190520,195500,197500,187000,188000,544930,104263
20190517,200000,202000,195000,195500,267915,52964
20190516,197500,202000,195000,196500,422681,83867
20190515,197500,198500,195500,196000,355239,69829
20190514,192500,199500,192500,195500,499475,98029
20190513,200000,203000,193500,194500,553974,108966
20190510,209000,209000,198500,201500,698530,141553
20190509,209000,213000,208000,210000,932863,196093
20190508,202500,207000,202500,205500,326458,66939
20190507,201000,208500,201000,205500,419722,86242
20190503,207000,207500,202500,204500,432470,88242
20190502,212000,212000,207000,207000,468421,97643
20190430,216000,216000,211500,212000,290786,61914
20190429,213500,216500,212000,216000,273604,58649
20190426,210500,214500,209500,212000,365635,77760
20190425,216000,219000,210000,211500,531785,113128
20190424,223000,223500,218000,218000,451246,99210
20190423,222000,224500,216500,221500,628952,139279
20190422,218500,224000,218000,220500,883326,195683
20190419,204500,220000,204000,218000,1295363,274936
20190418,208500,209000,202000,203500,420305,85865
20190417,208500,211000,207000,208500,315945,66011
20190416,202500,209000,201000,208000,388944,80030
20190415,209500,210000,202500,203500,495476,101692
20190412,209000,211000,205500,209000,309948,64698
20190411,206500,210500,205500,210500,650857,136067
20190410,205500,210000,203000,205500,708106,147083
20190409,199500,206000,198500,204500,1026289,208062
20190408,194000,195500,192000,195500,368475,71736
20190405,192500,194000,189500,192000,249346,47793
20190404,194000,195000,192000,192500,270188,52249
20190403,190500,195000,188000,193500,503210,96857
20190402,183500,190500,183500,190000,668630,125704
20190401,180500,184000,180000,182000,425884,77577
20190329,180500,184000,179000,181000,781489,141488
20190328,180500,185500,178500,180500,990545,179695
20190327,193000,194000,182000,183000,1552642,288590
20190326,198500,199000,192000,192500,942571,183304
20190325,198500,200500,197000,198000,268674,53428
20190322,200500,201500,199000,199500,271695,54379
20190321,200500,202500,200500,200500,305223,61323
20190320,203500,204000,200000,201000,357326,71914
20190319,201500,205000,201500,203000,279595,56883
20190318,202500,204500,201000,201000,366081,73905
20190315,205000,205000,201000,203000,530216,107397
20190314,209500,209500,202000,206000,699931,143287
20190313,209000,210000,207000,207500,277484,57853
20190312,206000,209500,205500,209000,403058,83769
20190311,205500,206500,202500,205000,298618,60929
20190308,206000,209000,205500,206000,325850,67451
20190307,209500,211000,205000,207000,395874,82260
20190306,212000,212500,208500,211000,437069,91993
20190305,207500,212000,206500,210000,610182,128257
20190304,207000,209500,205500,207500,443684,92106
20190228,203000,208000,203000,204500,696781,143575
20190227,204000,204500,202000,202500,378242,76783
20190226,205500,208000,203000,204500,607595,124436
20190225,202000,208000,200000,204000,909423,185228
20190222,207500,209500,206000,207000,331716,68505
20190221,213000,213500,207500,207500,683299,142693
20190220,216000,216500,213500,213500,308976,66250
20190219,213000,217000,211500,215000,431134,92588
20190218,211500,213500,210500,212000,304258,64512
20190215,209000,212500,208500,209500,501246,105145
20190214,212000,213000,206500,210000,672355,140249
20190213,213500,214500,211000,212000,410110,86992
20190212,215500,216000,211000,212500,455550,96779
20190211,217500,218500,215000,215500,304690,65921
20190208,213500,219000,212500,215000,383272,82799
20190207,215500,216500,210000,214000,434569,92820
20190201,221000,221500,214000,214500,641157,139151
20190131,217500,221000,216000,219000,843225,184416
20190130,212500,215500,211500,215000,608861,130221
20190129,211500,213500,206500,210500,497370,104413
20190128,210500,214500,209500,211000,836659,177460
20190125,208500,210500,205500,208500,631397,131526
20190124,200500,208000,200000,208000,969990,199124
20190123,200000,201000,198500,200000,428851,85731
20190122,199000,203500,198500,200000,583074,116917
20190121,201500,201500,195000,198000,876899,173791
20190118,197000,202500,194500,201000,1260873,251933
20190117,201000,204500,195500,195500,1561345,310538
20190116,208500,209500,200500,202000,1353859,274376
20190115,212000,214000,205500,207500,998718,209207
20190114,216000,216000,210000,211000,710387,150538
20190111,217000,218500,214000,216500,468357,101292
20190110,215500,221500,214500,216500,895183,194767
20190109,215500,217500,210000,214000,845610,180860
20190108,216500,219000,212500,213500,646883,138970
20190107,227000,227000,215000,216000,1071752,235772
20190104,210500,221000,208000,220000,1132255,244613
20190103,214000,217500,208500,210500,951894,202069
20190102,224500,226000,213000,214500,1045357,228573
20181228,224500,227500,217500,222500,1098718,243957
20181227,241500,244500,222000,223000,3049252,705144
20181226,204000,228000,203500,228000,3780004,821466
20181224,217500,219000,210500,210500,1606964,342754
20181221,225500,228500,219000,220000,953149,211992
20181220,223500,232500,223000,224000,1216007,276733
20181219,220000,228500,218000,225500,982732,220655
20181218,209500,223000,209000,218500,871854,189003
20181217,212500,217000,201000,214500,1467411,307767
20181214,217000,217500,206500,208000,1178385,247938
20181213,226000,226500,216000,217500,1610527,352977
20181212,222000,229000,222000,226500,861164,194256
20181211,239500,240000,220000,220000,2243098,510528
20181210,242500,247500,240000,244500,566477,137951
20181207,237000,247500,237000,245500,773137,187736
20181206,241000,241500,235000,235500,536698,127837
20181205,239000,242500,237500,242000,547817,131632
20181204,241500,249000,241000,243500,836798,205376
20181203,244000,245500,240000,240500,504857,122119
20181130,239500,242000,237000,239500,679781,162997
20181129,250000,251000,236000,237000,1387191,337838
20181128,239000,241500,236000,236000,476078,113176
20181127,241500,243000,236000,238000,635640,152000
20181126,222500,241000,221500,240500,1063237,248645
20181123,223000,227000,220000,221000,414857,92596
20181122,226000,227000,222000,223000,368335,82517
20181121,222000,225500,218000,225000,842959,187144
20181120,227000,231500,225500,227500,945576,216053
20181119,227000,231500,222000,229000,1047966,237978
20181116,220000,229500,218500,224000,1304802,292894
20181115,213000,218500,210000,218500,1313803,281237
20181114,200500,215500,199500,208000,2057807,425706
20181113,198000,206500,197000,200500,2668923,539950
20181112,216000,218000,200000,202000,3313401,690793
20181109,237000,238500,225000,229500,1162617,265751
20181108,238500,241000,237000,238500,793552,189780
20181107,241000,242500,233500,233500,729326,173745
20181106,242000,245000,236000,241000,684966,165166
20181105,239000,243000,235500,240000,842189,201529
20181102,234000,238500,230000,236500,983083,230468
20181101,219500,240000,218000,227500,1902740,434681
20181031,227500,229000,216000,217500,1265947,281628
20181030,215000,228500,213000,225500,2102396,462844
20181029,228500,234000,218000,218000,1450889,328111
20181026,240500,241000,225500,228000,1527902,355922
20181025,214000,238500,211500,236500,3582663,799574
20181024,248000,251500,224000,225500,2674768,628968
20181023,249000,253500,245000,246500,7124769,1768306
20181022,270500,272000,266000,268500,374365,100729
20181019,258000,274500,255000,273000,787000,207658
20181018,265500,268000,260500,260500,470174,123926
20181017,268500,269000,261500,265500,615868,163214
20181016,262000,267000,259000,262000,670246,176197
20181015,276500,277000,260000,261500,948682,253735
20181012,271500,277500,268500,274500,907869,248588
20181011,283000,285000,271500,271500,1789042,495963
20181010,292000,293500,286500,286500,716351,207540
20181008,287500,292000,286500,290000,325520,94346
20181005,290500,296000,287500,289000,555108,161851
20181004,290000,293000,284000,290500,524493,151349
20181002,292000,295500,288000,288500,510415,148745
20181001,297000,299500,289000,292000,649784,190051
20180928,302000,304500,293000,297000,598765,178749
20180927,302000,309000,301000,301000,540299,164466
20180921,300000,304500,296500,302500,594778,179296
20180920,304500,311500,296000,296500,1116872,339401
20180919,300000,308000,297500,306000,864191,261565
20180918,301000,303500,297500,300500,921764,276240
20180917,298500,305000,297000,302500,1213131,365873
20180914,292500,296500,288500,291000,719514,210105
20180913,288000,294000,285000,293500,1055425,307238
20180912,276500,287500,274500,285000,1043369,295411
20180911,273000,277000,271500,274500,372818,102279
20180910,279000,281000,272500,274000,429018,118198
20180907,278000,281000,276000,279500,406385,113285
20180906,275000,279000,271000,277500,447961,123767
20180905,281000,284000,273500,274500,633526,176504
20180904,268000,281500,268000,280000,994506,275442
20180903,268500,271500,265000,267000,484299,129423
20180831,266500,272500,265000,270000,671899,180448
20180830,270000,270000,264500,266500,551567,147336
20180829,269000,274000,269000,269500,410083,110981
20180828,279500,280000,269000,269000,745381,203154
20180827,280500,284000,277500,278000,440141,123298
20180824,274500,281000,271500,279500,591776,164355
20180823,269500,274000,268000,274000,395818,107261
20180822,270500,275500,268000,268500,474002,128580
20180821,264500,271000,262500,268500,630592,168312
20180820,266000,269000,261000,261000,426199,112398
20180817,259000,268500,259000,263000,634245,168211
20180816,258500,262500,251500,258500,769754,198526
20180814,260000,267000,260000,261000,558360,146654
20180813,271000,271500,259000,260500,988487,260444
20180810,275500,281000,270500,272000,528266,145678
20180809,267000,276000,263500,276000,1080868,291790
20180808,276500,281500,275500,276000,513526,142191
20180807,271500,278000,262500,274500,1103726,298244
20180806,280500,283000,272500,274000,382303,106007
20180803,283500,285000,278500,280500,370378,104029
20180802,284500,285000,274000,281500,699552,195922
20180801,276500,289000,276000,280500,1008827,285027
20180731,257000,273000,256500,271500,725339,193637
20180730,254000,260500,249500,258000,551446,140863
20180727,256500,260000,254000,256500,552944,141923
20180726,254500,261000,245500,254500,1182490,300506
20180725,266500,268000,247000,251000,1947928,492746
20180724,268500,274000,263000,265000,742714,199779
20180723,285500,286000,267000,267500,1208156,329979
20180720,288000,290000,282500,285500,388902,111033
20180719,292000,293500,283000,288500,655392,187736
20180718,297000,302000,289500,290000,453418,133781
20180717,295000,297500,292000,295500,404756,119463
20180716,289000,299500,288000,293500,574900,169379
20180713,285500,290000,283000,288000,530153,152127
20180712,277000,288000,276500,288000,779938,221443
20180711,281000,281000,274000,276500,572271,158878
20180710,286500,289500,280500,281000,509266,144508
20180709,289000,291500,284000,284000,440396,126393
20180706,283000,293000,278000,289500,767023,218338
20180705,292500,294500,277500,282000,1022915,290615
20180704,301000,302500,290500,291500,735433,217109
20180703,307500,308500,299000,303000,614716,186519
20180702,303000,311500,303000,303500,908019,279052
20180629,301000,306500,296500,303500,746639,226492
20180628,300500,304500,296000,298000,489616,147028
20180627,299500,308500,297500,302000,833334,252732
20180626,292500,301000,287000,301000,715492,210698
20180625,299500,301000,293000,296000,488058,144517
20180622,290000,298500,288500,295500,554010,161918
20180621,297500,298000,291500,292000,739522,217514
20180620,291500,302000,290500,297000,944458,280080
20180619,306000,307500,286500,287500,1278723,374802
20180618,302000,311000,299000,305000,1658676,506430
20180615,281000,300000,280000,298500,1851466,543857
20180614,272500,280000,272500,280000,1098162,304809
20180612,269500,275500,269000,273000,662069,180351
20180611,269000,270500,267000,267500,327679,87993
20180608,271000,275000,268000,269500,413575,112074
20180607,268500,273000,266500,271000,573473,154794
20180605,270000,271000,265500,267000,397529,106606
20180604,272500,273500,264000,266500,679298,182187
20180601,265500,276000,265000,273500,859854,234068
20180531,274500,274500,265500,265500,763025,204531
20180530,270000,271500,262500,269500,905721,242488
20180529,273500,279500,270000,270500,703743,192742
20180528,269500,276000,267000,271000,788962,214181
20180525,264500,280000,264500,275000,1410032,385958
20180524,259000,268000,258500,264500,787269,207824
20180523,270000,271500,256500,257500,997007,260786
20180521,271000,273000,268000,270000,362669,98082
20180518,271500,275500,269000,270000,736242,200389
20180517,271500,273000,266000,267500,628127,168864
20180516,271000,273500,267000,268500,1098811,297364
20180515,262000,271500,262000,268000,1489555,398124
20180514,262500,264000,254500,255000,783485,202176
20180511,257000,267500,256000,260000,1034512,271388
20180510,260000,264000,252500,259000,1328424,342738
20180509,235000,264500,234000,259000,2553475,627568
20180508,251000,256000,234000,236000,1422120,350591
20180504,262500,264000,249000,250000,1087480,277186
20180503,261500,267000,257000,262000,844005,220842
20180502,267500,272500,256000,259000,1284374,339341
20180430,275000,281500,267000,271000,1031836,281759
20180427,265500,278000,260000,276500,1351327,364300
20180426,257000,260500,255500,257000,954716,245961
20180425,245500,256500,244000,251000,1327901,331840
20180424,251000,260500,248000,248500,1681692,425819
20180423,265000,267500,249500,250500,1984284,506269
20180420,266000,275500,257500,269000,1941848,520559
20180419,283000,283500,265500,266500,2211139,598979
20180418,294500,295500,283000,284500,938020,270040
20180417,296000,296000,289000,290000,661254,192349
20180416,289500,302000,289500,295500,823788,244156
20180413,295000,295000,286500,290000,986753,287102
20180412,299000,303000,293000,298500,1030225,305446
20180411,306000,308000,298000,298000,681690,204924
20180410,309500,311500,301000,303000,867964,260554
20180409,298500,310000,293000,306000,1134927,344649
20180406,296000,300500,291500,292000,660697,194475
20180405,291500,307000,283500,295000,1797274,532155
20180404,303500,306000,291500,294000,1191952,354214
20180403,299500,304500,297000,299000,870110,260976
20180402,310500,316000,304000,304000,702993,217157
20180330,319500,321500,309000,309500,1206106,378958
20180329,297000,318000,295000,317000,1955696,598510
20180328,292000,294000,280500,289500,2566693,733906
20180327,307000,308500,297000,297000,1135219,342910
20180326,301000,305000,294000,300000,1337035,400461
20180323,302500,312500,298000,300000,1483144,452495
20180322,312000,319000,305000,310500,1177144,367271
