20191030,140500,140500,137500,138000,251362,34798
20191029,141500,142000,138000,139500,367213,51255
20191028,142000,145000,139500,140000,665988,94555
20191025,140000,141000,139500,140000,196552,27537
20191024,140500,142000,139000,139500,490092,68654
20191023,136000,140000,135500,140000,1045771,145120
20191022,134000,136000,134000,136000,337570,45709
20191021,132500,134000,131000,133500,214102,28490
20191018,131000,133500,131000,132500,332984,44148
20191017,131500,132500,129000,130500,618170,80483
20191016,134000,134500,128500,132000,753513,98661
20191015,135000,135000,133000,134000,190243,25486
20191014,136000,136500,134000,134500,317555,42749
20191011,136500,137500,134500,135000,238584,32368
20191010,133000,137000,132500,136500,694345,94160
20191008,134500,135000,133500,134500,224907,30153
20191007,134000,135000,133000,134500,344020,46070
20191004,134500,136000,133500,133500,238417,32151
20191002,136500,137000,135500,135500,152309,20760
20191001,136000,138000,136000,137500,252319,34623
20190930,134500,136000,134000,135500,202006,27275
20190927,136500,136500,134500,135500,168760,22827
20190926,137000,137500,135000,136500,210766,28743
20190925,137500,138500,136000,136000,301919,41396
20190924,135000,138000,134500,138000,466753,63944
20190923,135000,136500,134500,134500,207227,28005
20190920,135500,135500,133000,135500,358235,48208
20190919,136500,137500,135000,135500,242822,33039
20190918,133000,137000,133000,137000,684630,92954
20190917,132000,134000,132000,132000,326141,43237
20190916,134500,135000,131000,132000,413424,54855
20190911,135500,136000,133000,133000,734465,98021
20190910,133000,135500,132500,135500,310565,41851
20190909,135000,135500,132000,133000,673204,89833
20190906,135000,136500,135000,136000,191271,25989
20190905,138000,139000,134500,135000,598646,81582
20190904,137000,139000,136500,138500,431250,59551
20190903,137500,138000,136000,137500,291503,39935
20190902,134000,137500,133500,137000,575791,78321
20190830,134000,135500,134000,134500,402408,54217
20190829,133000,133500,131000,133000,351957,46548
20190828,134000,135000,132500,133500,255507,34132
20190827,133500,135000,133000,134000,499775,66873
20190826,130000,133000,129500,132500,374958,49331
20190823,132000,133500,130500,133000,414033,54678
20190822,131500,135000,131500,133000,597184,79804
20190821,131000,133000,130500,131500,284628,37431
20190820,131000,132000,129500,132000,369383,48353
20190819,130500,131500,129500,130500,222446,29018
20190816,129500,130000,128000,129500,300046,38707
20190814,133000,133000,129000,130500,338519,44251
20190813,130000,132500,129000,131500,361927,47466
20190812,133000,133500,129500,130000,265084,34723
20190809,128000,133000,127500,132000,780515,102519
20190808,128000,129000,125500,127000,956084,121295
20190807,124500,125000,121500,123500,424495,52355
20190806,118500,124500,117500,122000,714349,86766
20190805,128000,129000,121500,122500,597268,74224
20190802,126000,130000,123500,128500,444403,56536
20190801,126000,128500,125500,126500,249194,31687
20190731,125000,128000,124500,127000,294609,37273
20190730,128500,129500,126000,126000,467439,59443
20190729,130000,132000,128000,129000,368682,47700
20190726,129000,132000,127000,131000,701403,91047
20190725,136000,136000,128000,131000,1295817,169050
20190724,136000,138000,134000,136000,692256,94145
20190723,134000,136500,133000,136000,469494,63667
20190722,134500,136000,133500,134000,408551,54854
20190719,132000,135500,131500,135000,656218,88209
20190718,130500,132500,130500,131500,170819,22490
20190717,132000,132500,129500,131000,328637,43033
20190716,133500,134000,132000,133000,323628,43010
20190715,132500,136000,131000,133000,783546,104950
20190712,131000,132500,129500,131500,300566,39444
20190711,131000,133000,130500,130500,525918,68876
20190710,132000,132000,129000,131000,312943,41007
20190709,128500,132000,128000,131000,463640,60621
20190708,133500,133500,128000,128000,581000,75587
20190705,133000,134000,131500,133500,458417,61094
20190704,131000,132500,129500,132500,362634,47632
20190703,131500,132000,130000,131000,300667,39314
20190702,129500,131500,128000,131500,264488,34393
20190701,132500,133000,129000,129500,433735,56346
20190628,131500,133000,130000,131500,362354,47682
20190627,131000,133500,130000,131500,704159,92793
20190626,131000,132500,129000,129500,516097,67097
20190625,129000,131000,127500,130500,956899,124390
20190624,127000,128000,125500,126000,306333,38729
20190621,124500,128000,124000,126500,808423,102337
20190620,122000,124000,120000,122000,287954,35123
20190619,122500,122500,121000,122000,178919,21802
20190618,121500,123000,120000,121000,344107,41637
20190617,125000,125000,121000,121500,349662,42805
20190614,127000,128000,124500,125000,357300,45038
20190613,124000,127500,123500,126500,747390,94317
20190612,124500,125000,122500,124000,212619,26259
20190611,124000,125000,122500,124500,244302,30291
20190610,120000,125000,119000,124000,506951,62188
20190607,120000,120500,117500,120000,537162,63896
20190605,121000,121500,119500,120500,307665,37056
20190604,122500,124000,116500,119500,847685,101121
20190603,123500,125500,122000,122500,316035,39032
20190531,124000,126000,123000,124500,325040,40505
20190530,122000,125500,122000,124500,460680,57076
20190529,122500,123500,120500,121500,323116,39350
20190528,121000,125000,120500,123000,565899,69863
20190527,125000,126500,120500,122000,550142,67749
20190524,123000,124000,120500,124000,766145,93328
20190523,125000,127000,123500,124000,425136,53245
20190522,125500,126500,121500,125500,840648,104106
20190521,126500,127500,125000,125000,694961,87573
20190520,126500,128500,125500,126500,899474,114397
20190517,129000,129500,124000,124500,5222004,662987
20190516,132500,134000,130500,133500,558891,74130
20190515,135500,136000,130000,132000,1241060,165485
20190514,127000,135000,126500,134000,1360661,179019
20190513,130500,130500,127000,128500,584824,75082
20190510,128500,131000,127500,130000,1006921,130048
20190509,133500,133500,126500,126500,1352763,175089
20190508,126500,130000,125500,128500,700167,89965
20190507,126000,130000,126000,127500,664716,85080
20190503,126000,129000,125500,128000,1098989,139985
20190502,120000,124500,119500,123000,742545,91410
20190430,119000,121000,118500,120000,494890,59437
20190429,115500,119500,114000,119500,512703,60551
20190426,115500,117500,113000,115000,366725,42096
20190425,117500,118000,115000,116000,292233,33935
20190424,117500,118500,115500,118000,443136,51957
20190423,118500,119500,116000,116500,259471,30393
20190422,118000,120500,117000,118000,457505,54309
20190419,117000,119000,115000,117000,329620,38529
20190418,119000,119500,116000,116500,443925,52090
20190417,117000,119000,115500,117500,653103,76600
20190416,113500,118000,112500,117500,1744272,201602
20190415,104000,110500,103000,110500,1228969,131972
20190412,102500,102500,101500,102500,162349,16571
20190411,103000,103000,101500,102500,253796,25951
20190410,101000,103000,100500,102500,263334,26843
20190409,102000,102000,100000,100500,383038,38549
20190408,103000,103500,101500,102000,203479,20769
20190405,102500,103000,102000,102500,132105,13552
20190404,102500,103000,101500,102500,261063,26691
20190403,103000,104000,102000,102500,294101,30212
20190402,103500,104000,102000,103500,227338,23375
20190401,103500,104000,102000,103000,216132,22260
20190329,103000,104000,102500,103500,153823,15861
20190328,102000,104000,102000,102500,162966,16766
20190327,104500,104500,102000,102500,208707,21532
20190326,102500,105500,102000,104000,257452,26846
20190325,102000,104000,101500,102000,171747,17604
20190322,103000,104500,103000,104000,239614,24871
20190321,102000,104000,101500,102500,230173,23713
20190320,103000,103500,100000,102000,492001,49794
20190319,107500,108500,102500,102500,605054,62926
20190318,108000,108500,107000,107500,197291,21200
20190315,106500,108500,106500,107500,463768,50005
20190314,105000,107500,104500,106500,444051,47183
20190313,104000,106500,103500,104000,240466,25155
20190312,106500,107000,103500,103500,380777,39856
20190311,108000,108000,104500,106000,276026,29312
20190308,109000,109500,106500,107500,792787,85539
20190307,105500,107000,103500,104500,330354,34764
20190306,107000,108000,104000,105500,298220,31492
20190305,108000,108000,105500,106500,472504,50415
20190304,105500,109000,105000,108500,853038,91942
20190228,105000,106500,103500,103500,733261,77247
20190227,104500,105500,103000,105000,551979,57618
20190226,98400,103500,98400,103500,1238902,126756
20190225,99400,99800,98100,98300,370483,36515
20190222,99500,100500,98800,99300,294247,29209
20190221,99800,101000,98800,98900,328444,32709
20190220,100500,101000,98500,99700,387109,38629
20190219,101500,102000,100000,100000,231131,23248
20190218,102500,103000,101000,102000,355745,36139
20190215,101500,103500,100500,101500,653634,66770
20190214,97800,101000,96100,100500,849160,84378
20190213,96500,98900,95500,98100,519566,50704
20190212,95600,96500,93300,96000,599314,56677
20190211,98500,98700,95300,95600,906796,87030
20190208,98700,99100,98100,98200,314884,31003
20190207,100000,100000,98700,99000,307297,30540
20190201,99400,100500,99200,99600,388183,38633
20190131,100500,100500,98800,99300,546040,54221
20190130,102000,102500,99500,99900,565397,56587
20190129,101500,102000,101000,102000,225138,22868
20190128,103000,104000,101500,102000,275296,28224
20190125,101500,103000,101000,102500,355017,36253
20190124,102500,103500,101000,102000,282408,28774
20190123,101500,103000,100500,102500,360462,36792
20190122,99400,102500,99300,102000,448490,45355
20190121,99900,100000,98700,98800,252620,25021
20190118,99000,99900,98900,99600,291588,29013
20190117,100000,102000,98500,98500,434803,43175
20190116,100500,101000,99800,100000,217209,21756
20190115,100000,102500,99500,99900,381581,38356
20190114,102000,102000,99800,100000,243305,24376
20190111,101000,103500,101000,102000,180561,18409
20190110,101000,103000,100500,101000,291573,29599
20190109,100500,102500,100000,102000,357096,36266
20190108,102500,103000,99500,99900,450462,45191
20190107,105000,107000,102000,103000,378153,39159
20190104,102000,104000,101500,103500,251728,25930
20190103,102500,105500,100500,102500,293989,30429
20190102,103500,105000,101500,102000,173462,17850
20181228,101000,104500,101000,103000,190847,19689
20181227,100500,102000,100000,101500,217247,22008
20181226,99000,100500,98000,98500,492532,48794
20181224,104500,104500,100000,101000,320266,32506
20181221,102500,104500,101000,104500,429650,44573
20181220,107000,107000,101000,103000,579446,59642
20181219,108500,109000,106000,108000,218497,23394
20181218,108500,111000,107000,108500,188963,20553
20181217,110000,112000,108500,110500,173155,19044
20181214,110500,111500,109000,110000,196803,21658
20181213,111500,114500,110500,111500,494887,55653
20181212,107000,111000,105500,110000,393740,42674
20181211,110000,110500,106500,107000,461496,49556
20181210,113000,113500,110000,111000,331087,36791
20181207,116500,117000,112000,114500,354995,40517
20181206,115000,117500,114500,116000,396531,45999
20181205,112000,115000,111500,114500,222316,25348
20181204,114000,115000,113000,113500,264857,30262
20181203,114500,115000,112500,113500,262030,29782
20181130,112000,113000,111500,112500,346553,38957
20181129,113000,114000,111000,112000,263008,29545
20181128,111500,113000,111000,112000,185906,20804
20181127,113000,114000,110000,110500,270808,30209
20181126,107500,113000,107500,112500,460406,51225
20181123,107000,109500,106000,108000,242633,26229
20181122,107000,107500,106000,106500,143409,15279
20181121,105000,107500,104500,107500,206018,21933
20181120,106500,107500,105000,107000,234825,25017
20181119,102500,107500,102500,107000,346393,36711
20181116,105000,106000,102000,102500,206149,21416
20181115,102500,104000,101500,104000,170612,17560
20181114,102500,104000,101500,103000,281601,28900
20181113,98800,101500,98700,101500,278476,27845
20181112,101000,101500,100000,101000,201208,20311
20181109,100000,102000,98700,100500,292309,29397
20181108,97900,102000,97800,100000,644793,64796
20181107,97100,97700,95200,95600,269320,25975
20181106,95700,97500,95000,96600,195992,18885
20181105,97000,97400,94700,95500,339846,32416
20181102,95200,98500,94100,98200,409600,39732
20181101,92000,95600,91900,93100,372853,35133
20181031,90900,92800,89700,91600,336787,30858
20181030,86000,91100,86000,90500,521229,46312
20181029,89900,92400,87200,87600,599252,53579
20181026,95000,95500,89900,90900,653419,59958
20181025,97300,97300,92000,94200,1024715,95695
20181024,101000,101500,98900,99200,312593,31257
20181023,102500,103500,100000,100500,194001,19588
20181022,101500,104000,100500,102500,208316,21317
20181019,100000,102000,99100,101000,268396,26977
20181018,100000,101500,99700,100500,173176,17401
20181017,103000,103000,100000,100500,302780,30643
20181016,99300,101000,99300,100500,183949,18452
20181015,101000,102000,99200,99300,219792,21984
20181012,98500,102000,97600,101000,537122,53779
20181011,100000,102000,98500,98500,957608,95405
20181010,106500,108500,104000,104000,516278,54461
20181008,107500,110500,107500,107500,187871,20428
20181005,110500,111500,108500,109000,479642,52523
20181004,114500,115500,111000,112000,603136,67707
20181002,120500,121000,114500,115500,615909,71775
20181001,120000,123500,119500,119500,368677,44646
20180928,120000,120500,119000,119000,229927,27522
20180927,119000,121000,119000,120500,275536,33092
20180921,121500,123500,118500,118500,667099,80277
20180920,118000,119500,117000,117500,308838,36535
20180919,121000,121000,116500,117000,664304,78306
20180918,122000,122500,120000,120500,384132,46579
20180917,120500,121500,118000,121500,359811,43027
20180914,120500,121000,118500,120000,287642,34387
20180913,121000,122000,119500,121000,407528,49292
20180912,116500,120500,116500,120000,344739,41047
20180911,118500,118500,116000,116500,424870,49613
20180910,119000,120500,118500,119000,216152,25729
20180907,120000,120500,118500,120000,206174,24619
20180906,121500,122000,119000,120000,299195,35959
20180905,122000,123500,121000,121000,215419,26287
20180904,121500,123000,120500,122000,268355,32651
20180903,125000,125500,121000,121500,460200,56282
20180831,124000,125500,123000,125000,431909,53767
20180830,126500,128000,125500,126500,313774,39660
20180829,125000,127500,124000,126500,750163,94736
20180828,127000,127500,123500,125500,480764,60184
20180827,124000,128000,124000,128000,588666,74710
20180824,125000,125000,123000,124000,283256,35068
20180823,125000,126000,123500,125500,292057,36436
20180822,125500,125500,122500,124500,333939,41307
20180821,125000,126500,124000,124000,353528,44130
20180820,127000,128000,124000,124500,328660,41071
20180817,128500,129000,126500,127000,327327,41724
20180816,124500,128000,124000,127500,478674,60695
20180814,125000,128500,123000,127500,518080,65373
20180813,126500,127500,122500,124000,636617,79142
20180810,125500,129500,124000,128000,1269641,162776
20180809,121000,126000,119500,125500,1622449,200777
20180808,122000,124500,118000,119000,1216684,147522
20180807,114000,120000,113000,120000,742353,87033
20180806,113500,114500,112500,113500,189971,21565
20180803,111500,113000,111500,113000,169521,19079
20180802,112500,115000,111000,111000,311779,35070
20180801,112500,113500,111500,112500,276459,31079
20180731,115000,116000,111500,112500,654749,74030
20180730,118500,119000,116000,116500,308410,36189
20180727,117500,120000,116500,119500,568921,67698
20180726,118000,118500,116000,117500,262125,30767
20180725,117500,118000,116000,118000,310394,36422
20180724,115500,118000,115000,117000,502533,58853
20180723,115000,117000,113500,115500,346894,39987
20180720,114000,115500,113000,115000,184967,21196
20180719,113000,115500,112500,114000,267375,30586
20180718,115000,116500,112000,113000,351263,40091
20180717,116000,116500,113500,114000,372754,42699
20180716,118000,118500,115500,116500,236711,27556
20180713,118000,119000,116500,118000,302155,35521
20180712,117000,118000,115500,117500,444272,52074
20180711,116000,117000,115000,116500,250313,29147
20180710,117500,118000,116000,117000,222321,26029
20180709,114500,117500,114500,117500,394098,46027
20180706,116500,117000,113000,114500,383082,43872
20180705,117000,118500,115500,116500,348243,40619
20180704,114500,118000,114000,117000,846154,99054
20180703,113500,115000,112500,114000,314988,35840
20180702,115500,116500,111500,111500,415693,47454
20180629,113000,115500,112000,114500,579530,66109
20180628,110000,112500,109000,111500,221308,24651
20180627,112500,113500,110000,111000,311174,34651
20180626,112500,113000,111000,112000,250298,28018
20180625,114000,114500,112000,114000,345973,39282
20180622,106500,114500,106500,114000,651617,73136
20180621,107500,109000,106000,107000,172840,18582
20180620,106000,109000,106000,108000,290289,31149
20180619,107000,110500,105500,106500,250870,27001
20180618,109000,110000,106000,107500,405910,43590
20180615,112000,112000,109000,109500,336430,36923
20180614,114000,114000,112000,112000,250011,28131
20180612,114000,114500,113000,114000,180468,20519
20180611,113000,114500,112000,114000,251178,28557
20180608,112000,113500,110500,113000,393243,44266
20180607,112000,113500,109000,111500,355080,39538
20180605,108000,112000,107000,111500,477854,52780
20180604,104000,108500,104000,108000,432581,46333
20180601,103500,107000,103500,104500,452021,47524
20180531,104500,106000,103000,103500,470392,48961
20180530,107000,107500,103500,104000,600575,63091
20180529,108000,110000,107500,108000,318837,34624
20180528,111000,111500,108000,108000,679442,74051
20180525,112000,114000,111500,112000,257170,28895
20180524,112000,114000,112000,113000,208135,23486
20180523,113000,114500,112500,112500,285620,32258
20180521,113500,114500,112500,113500,176761,20079
20180518,118500,119000,112500,113500,819348,93815
20180517,117500,118500,116000,116500,338096,39608
20180516,114500,117000,113500,117000,466027,53846
20180515,112000,115000,112000,114500,320939,36577
20180514,114500,116000,111000,113000,657566,74313
20180511,117500,118000,116000,117000,367532,42857
20180510,113000,118000,111000,117000,840339,97757
20180509,111000,113000,110500,113000,332320,37194
20180508,112000,113000,110000,112000,331690,37116
20180504,113000,113500,111500,112000,251346,28226
20180503,114500,116500,113000,113500,350536,40213
20180502,110500,114500,109500,114500,526839,59154
20180430,113500,114000,110000,111000,618640,68622
20180427,115000,115500,112000,113500,402728,45723
20180426,116500,117500,113500,114000,366727,42211
20180425,115500,119000,113500,115500,607008,70678
20180424,112000,115500,111000,115000,473979,53944
20180423,114500,114500,111000,111000,669590,75030
20180420,116500,117500,113500,115000,650463,74721
20180419,119000,119000,116000,116500,648909,75934
20180418,120000,121500,118500,119500,495833,59477
20180417,117500,120000,117500,118000,399502,47321
20180416,120500,120500,116500,117000,815062,95778
20180413,120500,122000,119500,120500,368169,44295
20180412,122000,122500,120000,120000,367434,44371
20180411,124000,125000,121000,121500,379388,46695
20180410,121500,123500,121500,122500,322551,39497
20180409,121500,122500,120000,121500,547412,66121
20180406,125000,125500,122000,122500,376868,46464
20180405,125000,126000,124000,124500,299168,37412
20180404,129000,129000,123500,123500,730140,91333
20180403,127000,130500,126500,128500,483608,61995
20180402,132500,133500,128500,129000,454496,59185
20180330,131500,133500,130000,132000,447866,59205
20180329,129500,131000,126500,129500,437532,56358
20180328,129000,130500,128000,129000,462777,59723
20180327,134500,134500,131000,131500,451505,59858
20180326,129500,132500,126500,131000,962796,125070
20180323,135000,136000,129500,130500,1233587,163405
20180322,137000,139000,135500,138000,567619,78086
20180321,139000,140000,137500,138000,416757,57612
20180320,135500,140000,135000,139000,556447,76807
20180319,140000,140500,136000,137500,610095,84158
20180316,141500,143000,139000,141000,1024727,144397
