20200603,29050,30550,29000,29600,309526,9236
20200602,27700,28950,27700,28850,161780,4599
20200601,27200,28150,27200,28100,100247,2797
20200529,27700,27850,27350,27450,69244,1905
20200528,28150,28200,27600,27750,134899,3765
20200527,28050,28300,27900,28150,85150,2391
20200526,27800,28600,27800,28200,99492,2808
20200525,28300,28300,27550,28000,81673,2276
20200522,29000,29200,27700,27800,125981,3545
20200521,27850,29300,27600,28800,122956,3458
20200520,27850,28050,27450,27800,86191,2391
20200519,27550,27950,27500,27800,97059,2693
20200518,27600,28000,27350,27450,112293,3100
20200515,27000,27250,26550,27200,161981,4344
20200514,25950,28500,25350,27400,575243,15700
20200513,29950,30400,29750,30250,95105,2870
20200512,29800,30500,29200,30500,131875,3943
20200511,30100,30300,29500,29800,104959,3132
20200508,29150,30850,29100,29850,243755,7350
20200507,28350,28950,28050,28900,97942,2803
20200506,28200,28500,27800,28350,73176,2059
20200504,27900,28350,27500,27700,108565,3030
20200429,28450,28850,28200,28600,112311,3206
20200428,28000,28400,27600,28100,90079,2516
20200427,27450,28050,27300,27900,83303,2315
20200424,27950,28200,27100,27450,133339,3679
20200423,27100,28450,27000,28350,124409,3453
20200422,26900,27200,26400,27100,104100,2785
20200421,28500,28550,26350,27300,158549,4333
20200420,27600,28400,27600,28150,117828,3323
20200417,27500,28150,27500,28050,101689,2843
20200416,27050,27700,26750,27700,96649,2626
20200414,27250,28000,26850,27550,99535,2729
20200413,27500,27700,26100,27200,103203,2794
20200410,27800,28200,27200,27500,113631,3126
20200409,28450,28450,27400,28000,144519,4002
20200408,27550,28400,26950,27750,160264,4423
20200407,27250,27750,26750,27750,208767,5681
20200406,26400,27050,26000,26650,116079,3086
20200403,25800,26500,25400,25850,142504,3682
20200402,25100,25800,23850,25800,154030,3860
20200401,26950,27100,25100,25500,178348,4683
20200331,26100,27450,25750,26950,201080,5382
20200330,23800,25650,23500,25650,137820,3404
20200327,24850,25650,23300,24500,203071,4982
20200326,23150,24950,22300,23700,282168,6661
20200325,22100,23150,21950,23150,237168,5326
20200324,20450,21300,19700,21300,206427,4216
20200323,19000,20150,18950,19550,193923,3817
20200320,19800,21450,19800,20850,282569,5812
20200319,24400,25200,19900,20100,259625,5727
20200318,25800,26500,24200,24250,148478,3770
20200317,24300,25700,24200,25650,142848,3578
20200316,26300,26950,25600,25800,165146,4344
20200313,24950,26750,24500,25900,243601,6185
20200312,30000,30250,27350,27700,279002,7951
20200311,31200,31500,29800,30000,147290,4494
20200310,32000,32000,30750,31200,199248,6205
20200309,31650,32400,31200,32200,131206,4171
20200306,33800,33800,32050,32650,162176,5288
20200305,31250,33750,31000,33650,165975,5408
20200304,30800,31500,30700,31150,73431,2288
20200303,31050,31450,30750,30900,85953,2674
20200302,29500,30650,29500,30650,104386,3144
20200228,30850,31350,29400,29700,193529,5797
20200227,30500,31500,30500,31000,134850,4181
20200226,30900,31200,30500,30900,124117,3834
20200225,30100,31300,30000,31100,120087,3707
20200224,31750,31750,30250,30300,185025,5701
20200221,33000,33000,32050,32300,115225,3734
20200220,33550,34300,33000,33200,71340,2376
20200219,33750,34400,33300,33650,86758,2931
20200218,34050,34300,33650,33750,67718,2293
20200217,34600,35300,34300,34400,65088,2254
20200214,35000,35250,34800,34850,76168,2663
20200213,35300,35650,34900,35300,114762,4043
20200212,34750,35650,34500,35500,95808,3378
20200211,34500,35550,34500,35000,62519,2199
20200210,34100,35400,33900,34800,95992,3336
20200207,33950,34800,33550,34600,100814,3445
20200206,32800,34400,32700,34100,124891,4220
20200205,32800,32800,31900,32350,94719,3064
20200204,31700,32700,31700,32400,93876,3028
20200203,30950,32250,30850,32050,166483,5239
20200131,33000,33350,32200,32200,152589,4976
20200130,34050,34350,32600,33200,180743,6013
20200129,34450,34650,33900,34100,116077,3963
20200128,35000,35850,34250,34450,166895,5783
20200123,36550,36550,35750,36000,106609,3842
20200122,36250,37350,36200,36650,91740,3372
20200121,37200,37300,36250,36250,77225,2832
20200120,37150,37400,36900,36900,63529,2357
20200117,37400,37950,37150,37150,63530,2372
20200116,37800,37800,37000,37400,74178,2768
20200115,37250,38600,37200,37650,93016,3524
20200114,37000,37700,37000,37350,65020,2432
20200113,36750,37350,36450,37200,83455,3094
20200110,36300,37000,35800,36700,89308,3265
20200109,36200,36500,36050,36350,99720,3619
20200108,36850,36850,35350,35600,210042,7533
20200107,36600,37650,36600,37300,62472,2330
20200106,37500,37900,36800,36800,99706,3698
20200103,38500,38600,37850,38050,94905,3624
20200102,38250,38450,37350,38150,85808,3260
20191230,37150,38350,36850,38350,95436,3604
20191227,36450,37400,36200,36800,177448,6503
20191226,38600,39050,38600,38950,65289,2533
20191224,38950,39250,38400,38800,69460,2697
20191223,38250,39150,38050,38950,119163,4628
20191220,37750,38000,37550,38000,54859,2075
20191219,37600,38250,37600,37800,95520,3610
20191218,37400,37850,37250,37700,80476,3028
20191217,37000,37400,36700,37350,81888,3037
20191216,37500,37950,36700,37050,94484,3508
20191213,36650,37700,36650,37450,131583,4910
20191212,36300,36850,36300,36550,153347,5614
20191211,37550,37550,36100,36450,216848,7911
20191210,39350,39350,35700,37550,360958,13396
20191209,39550,39850,39250,39350,85511,3382
20191206,38700,39600,38700,39350,79011,3095
20191205,39100,39500,38600,39000,63828,2490
20191204,39750,39950,39000,39050,78485,3090
20191203,39000,39700,38600,39250,104412,4095
20191202,39400,39950,38950,39350,86255,3405
20191129,40400,40450,38750,38950,126947,5014
20191128,39500,40350,39400,40100,155392,6231
20191127,40200,40350,39350,39550,155265,6178
20191126,38750,39800,38750,39400,1236518,48720
20191125,38400,39250,37900,38700,164946,6409
20191122,37800,38450,37200,37750,188278,7104
20191121,38700,39250,37700,37950,312831,11980
20191120,39450,40250,39000,39300,327379,12905
20191119,39750,39900,39100,39550,137292,5418
20191118,39800,40150,39550,39850,175052,6983
20191115,39600,39850,39100,39650,230820,9124
20191114,39900,40350,39400,39600,266295,10581
20191113,40950,40950,39600,39700,269077,10737
20191112,41250,41250,40200,40950,151548,6166
20191111,41900,42350,40700,41200,132037,5434
20191108,43300,43450,41550,41850,286509,12086
20191107,44150,44400,42800,43050,143391,6226
20191106,44950,45200,44100,44150,101719,4532
20191105,45000,45050,44050,44750,120743,5399
20191104,44150,45150,44150,44750,120843,5415
20191101,44300,44350,43600,43950,80761,3544
20191031,43700,44400,43400,43600,122028,5355
20191030,44500,44500,43200,43600,111696,4892
20191029,43600,44850,43400,44000,144883,6395
20191028,44350,45400,43300,43550,182197,7998
20191025,44050,45800,43650,44800,314372,14005
20191024,42900,44000,41350,43700,204540,8718
20191023,40600,42550,40600,42450,273819,11523
20191022,40200,41450,40000,40500,162705,6646
20191021,40100,40550,39850,39900,70049,2807
20191018,41150,41350,40000,40100,101043,4078
20191017,40800,42100,40700,40950,140750,5820
20191016,40200,41350,40000,40800,178351,7284
20191015,39800,40000,39450,39750,89403,3544
20191014,39500,40100,39200,39500,160266,6354
20191011,39600,39850,39100,39100,169227,6669
20191010,41100,41100,39250,39500,382884,15128
20191008,42000,42500,40500,41100,182991,7503
20191007,39750,41950,39700,41850,167748,6928
20191004,40100,40150,39400,39600,79666,3169
20191002,41050,41200,40000,40050,103480,4186
20191001,39300,41450,39250,41450,109361,4465
20190930,39550,39650,38750,39600,72717,2847
20190927,39500,39650,39150,39500,71679,2824
20190926,40300,40650,39150,39450,147342,5863
20190925,41650,41650,40100,40150,140149,5670
20190924,41000,42250,41000,41350,97302,4036
20190923,42900,42950,41150,41650,137944,5731
20190920,43350,43600,42300,42900,108530,4644
20190919,44700,45200,43050,43350,139387,6088
20190918,45450,45750,44650,44650,111936,5060
20190917,41800,45450,41500,45000,223866,9927
20190916,41500,41900,40750,41850,80004,3311
20190911,40200,41500,40200,41000,116705,4787
20190910,40100,40500,40000,40100,52997,2126
20190909,40400,40750,40050,40100,43484,1752
20190906,40600,41100,40100,40400,55409,2240
20190905,41200,41600,40750,40750,70676,2908
20190904,40950,41750,40850,41350,67010,2763
20190903,41300,41900,40900,41100,55823,2302
20190902,40500,42000,40400,41500,46233,1922
20190830,40950,41000,40450,40900,48567,1980
20190829,40600,41500,40100,40400,104312,4241
20190828,40150,40650,39400,40550,78764,3153
20190827,40550,40800,40100,40100,109632,4421
20190826,41200,41600,40000,40250,56422,2297
20190823,41900,42400,41150,41750,51496,2151
20190822,42350,43100,41600,41850,82636,3477
20190821,41150,42900,40650,42500,84315,3565
20190820,40450,41450,40450,41150,59062,2420
20190819,40700,41250,40500,40800,54828,2243
20190816,40300,41350,40250,40700,64800,2641
20190814,42450,42700,40900,41100,107365,4450
20190813,43200,43450,42000,42050,63775,2701
20190812,43050,44250,42750,43700,83344,3639
20190809,41600,43100,41600,43000,102309,4361
20190808,41800,42500,40950,41300,170564,7062
20190807,41450,43150,40600,41350,169716,7037
20190806,39900,43900,38600,42000,177920,7428
20190805,44600,45100,41500,41600,137600,5833
20190802,45500,46450,44800,44950,87934,3987
20190801,46150,47300,45850,46550,91565,4267
20190731,46300,47550,44350,46950,115426,5303
20190730,44550,46450,44550,46000,96102,4433
20190729,47100,47500,45000,46100,110159,5058
20190726,48250,49000,47050,47050,73397,3490
20190725,48350,49100,48000,48300,51781,2509
20190724,48850,49600,48050,48350,44216,2166
20190723,48250,49750,48000,49000,67002,3291
20190722,47750,48850,47750,48300,54290,2623
20190719,47600,48500,47600,48150,65076,3127
20190718,47500,48300,47350,47850,43293,2070
20190717,48450,48500,47450,47650,54498,2602
20190716,48400,49250,48300,48450,57586,2800
20190715,49000,49700,48450,48550,52526,2561
20190712,49250,49600,48400,49000,47254,2315
20190711,47450,49600,47400,49250,94678,4640
20190710,48300,48950,47300,47850,83617,4010
20190709,48700,49300,48350,48450,82512,4022
20190708,50000,50400,48800,48900,106287,5223
20190705,49000,50900,48750,50000,312217,15496
20190704,56500,56500,48400,48950,906389,46486
20190703,68800,68800,67000,67700,23966,1619
20190702,68800,69400,67800,67800,51305,3502
20190701,68200,70000,68200,69800,35631,2472
20190628,69500,70300,67700,68200,49912,3420
20190627,69700,70800,69400,69800,49490,3466
20190626,68300,71200,68100,70300,34036,2392
20190625,69300,70000,68400,68800,38173,2642
20190624,69900,70300,68600,68900,32141,2231
20190621,70400,71900,69500,69700,67362,4740
20190620,70600,72300,70300,71200,66476,4709
20190619,69000,70900,68900,70500,52301,3637
20190618,68600,69900,68600,68800,34977,2415
20190617,70600,70700,68600,69100,37613,2619
20190614,71700,71700,70100,70500,30098,2120
20190613,70100,71900,70000,71900,55305,3944
20190612,69300,70500,68700,70300,34457,2416
20190611,67800,69300,67800,69300,20294,1399
20190610,68000,68800,67500,68300,20500,1399
20190607,67600,68300,67000,67500,34479,2330
20190605,68900,68900,67300,67600,29158,1978
20190604,69000,69400,67700,68200,28178,1925
20190603,68000,69600,67200,68700,38337,2630
20190531,67000,69500,67000,68900,35094,2410
20190530,69100,69100,66500,68400,30389,2055
20190529,69900,70100,67900,68600,27765,1902
20190528,68200,69600,68200,69100,56841,3929
20190527,67600,69700,67600,69100,20513,1409
20190524,67800,69000,67700,68900,29307,2011
20190523,67500,68100,67000,67800,32178,2176
20190522,67500,68500,67500,67800,29588,2007
20190521,67300,69200,67300,68000,31078,2122
20190520,70600,70900,68000,68400,27347,1882
20190517,71300,71300,69800,69900,27404,1926
20190516,70100,71800,70000,70300,39165,2765
20190515,69300,71700,68700,71400,39101,2750
20190514,69000,70000,68600,69600,48282,3346
20190513,69100,70000,68400,68900,38261,2635
20190510,70500,72000,69600,70200,48010,3381
20190509,72800,73700,70100,70100,67867,4860
20190508,73300,74300,73300,73400,21228,1563
20190507,73800,74500,73500,74100,28317,2094
20190503,75400,75900,74700,75500,20361,1535
20190502,74500,76400,74500,75900,42967,3259
20190430,74300,76000,73300,75200,46336,3469
20190429,72300,74200,72200,74200,27220,1999
20190426,72600,73600,72000,72400,38992,2823
20190425,72500,73600,72500,72700,20966,1532
20190424,73900,74100,72900,73000,30597,2244
20190423,74100,74900,73400,73700,38654,2855
20190422,74100,75300,73800,74700,29891,2227
20190419,74400,74900,74000,74300,19275,1436
20190418,74800,75500,74100,74100,30274,2253
20190417,75000,76000,74500,75400,22745,1713
20190416,74800,75600,74400,75100,36394,2724
20190415,76200,76700,75300,75600,40307,3050
20190412,76500,76900,75500,76700,27855,2129
20190411,76600,77100,76200,76200,49371,3775
20190410,75000,76600,75000,76600,31797,2418
20190409,75600,76400,74900,75100,33996,2563
20190408,76000,76500,75400,75700,27021,2051
20190405,77100,77100,75900,76000,25692,1961
20190404,78100,78400,76900,77300,28324,2196
20190403,76600,78400,76200,78400,35705,2769
20190402,76400,77500,76000,76600,26322,2013
20190401,76100,77800,76100,77500,22669,1749
20190329,76300,77800,76000,77400,46543,3593
20190328,75200,76700,75200,75500,34650,2625
20190327,77500,78100,76400,76400,33326,2573
20190326,76600,78300,76400,78000,43283,3358
20190325,77800,78600,76500,76600,35061,2723
20190322,78500,78800,77200,77300,38500,2997
20190321,78100,79500,77400,77400,49871,3893
20190320,78100,78900,77900,78900,34643,2718
20190319,79400,80400,78000,78400,50353,3977
20190318,79300,81000,79300,79700,48098,3845
20190315,80200,81800,80000,81400,74023,6006
20190314,81100,81200,79100,80200,77525,6190
20190313,81000,81300,79600,80700,35988,2896
20190312,81000,81300,79300,80200,32574,2618
20190311,81300,81400,78500,80200,45313,3605
20190308,82000,83200,81100,81600,42600,3492
20190307,83400,83700,82400,83300,68044,5658
20190306,83200,83300,81900,83200,71698,5938
20190305,81600,82900,81500,82900,55499,4579
20190304,82300,82800,81300,82600,74130,6101
20190228,81300,82600,81000,81300,98298,8041
20190227,81000,81100,80400,81000,28973,2342
20190226,79900,82200,79400,80100,41728,3376
20190225,80900,80900,79300,79900,27427,2190
20190222,81000,81100,79200,80100,29870,2387
20190221,81400,81800,80100,81000,91397,7435
20190220,79200,80800,78600,80300,94079,7521
20190219,77500,80100,76700,79200,103976,8240
20190218,76400,77500,76400,77300,40249,3102
20190215,77400,77800,76500,77000,37836,2916
20190214,76500,78500,76000,78500,66430,5132
20190213,76000,77700,75700,77300,49151,3778
20190212,78100,78200,75200,76100,48677,3704
20190211,75600,78300,75100,77300,93105,7186
20190208,73600,75100,73600,74500,50983,3801
20190207,73700,74300,72400,73600,41076,3009
20190201,74000,74600,73500,73500,33438,2474
20190131,73400,74100,72800,73300,67493,4960
20190130,73600,73600,71900,72300,48799,3532
20190129,73200,74600,72300,72600,53657,3913
20190128,73800,74900,73800,73900,34659,2569
20190125,73100,74700,72700,74300,43021,3175
20190124,72500,74100,72500,73200,41948,3073
20190123,72000,74000,71500,73700,48152,3531
20190122,74400,75500,73800,74400,40399,3015
20190121,74600,75700,74400,74600,32255,2415
20190118,75100,75800,73600,75600,35030,2638
20190117,73000,76200,73000,73700,57710,4300
20190116,74000,74600,72900,73000,48133,3528
20190115,75900,76200,74000,74200,51862,3886
20190114,75000,76300,73900,75000,45739,3417
20190111,77500,77900,75700,75800,50267,3842
20190110,77100,77900,76600,77800,42552,3287
20190109,77400,78500,76800,77700,36542,2844
20190108,78700,78700,77100,77700,28257,2195
20190107,79200,79700,77700,77900,26445,2077
20190104,75500,78700,75100,78200,51982,4019
20190103,79000,79100,75300,75700,45204,3447
20190102,79400,80000,77400,78100,33686,2646
20181228,76800,79900,76800,79000,50615,3998
20181227,75300,77300,75300,76800,49729,3802
20181226,76000,78200,76000,77900,68750,5310
20181224,78000,79500,77500,78600,41253,3241
20181221,77700,78700,77200,78400,60870,4754
20181220,78800,79000,74700,77500,123621,9485
20181219,78700,80400,78200,80000,59034,4706
20181218,77300,78100,76500,78100,57788,4472
20181217,78500,78600,76900,77400,52643,4078
20181214,76900,78500,76300,77300,73993,5741
20181213,74500,76900,74200,76900,126935,9679
20181212,77500,77500,72900,74900,98336,7307
20181211,76500,77400,75700,76700,38604,2963
20181210,74300,77200,74300,76900,61084,4674
20181207,74800,76300,74300,76200,39211,2973
20181206,76400,76400,73700,74600,51857,3871
20181205,75600,76100,74300,76000,40096,3027
20181204,75300,77400,75000,75600,75569,5751
20181203,75500,76000,75000,75200,38975,2944
20181130,74900,75900,74200,74300,96984,7227
20181129,74500,75300,74100,74500,42787,3201
20181128,74700,74700,72600,73800,39781,2932
20181127,73600,74700,72700,73700,39751,2929
20181126,72400,73500,71400,73500,44185,3217
20181123,72600,73000,70800,71400,29672,2131
20181122,73100,73300,71900,72600,36894,2675
20181121,72000,73000,70000,72900,59349,4249
20181120,71700,72800,71300,72300,47336,3407
20181119,71700,72600,71400,72500,44879,3236
20181116,70800,72100,70000,71200,50009,3558
20181115,70000,71700,69300,71600,37023,2619
20181114,69200,71300,68000,70500,52858,3688
20181113,66500,70400,66200,69600,71659,4910
20181112,67800,68300,66300,66700,61194,4107
20181109,70400,70700,67800,68000,62807,4303
20181108,70900,71900,70500,70700,75924,5405
20181107,69000,70600,68100,69500,66764,4652
20181106,71700,71700,67400,69000,74460,5150
20181105,71800,73700,69500,70100,114361,8132
20181102,67000,69400,66800,69400,72246,4969
20181101,67200,68200,66700,66700,52028,3504
20181031,66800,68600,65400,66700,76605,5123
20181030,63100,67400,63100,66600,74259,4874
20181029,66900,69500,65400,65900,80137,5403
20181026,71300,71400,66700,67600,86247,5879
20181025,70900,71500,68300,71300,103676,7267
20181024,70800,72600,70700,71100,79266,5673
20181023,74000,75200,69700,70400,133323,9543
20181022,77000,77100,74400,75400,61104,4581
20181019,74400,78200,74400,77300,59396,4541
20181018,75000,75900,74800,75400,47298,3571
20181017,74100,76200,73900,74900,69161,5198
20181016,75000,75700,72300,73300,78760,5812
20181015,77700,77700,74000,74500,66490,5023
20181012,74300,77700,74300,77300,77536,5946
20181011,77700,79100,75800,75800,98556,7572
20181010,78500,82900,78400,79100,104976,8446
20181008,79200,81700,79000,79500,45556,3661
20181005,80900,81200,79000,80100,69753,5583
20181004,81100,82100,80000,80900,66504,5402
20181002,83000,83200,80300,80900,130608,10620
20181001,87800,88200,81600,83000,140484,11655
20180928,87500,88400,86800,87800,77736,6812
20180927,90500,91100,86100,86500,247744,21685
20180921,91700,91800,89200,91100,76815,6982
20180920,89100,92600,89100,90100,131889,12069
20180919,89200,90200,87700,90100,75238,6703
20180918,89200,89700,88200,89200,69851,6223
20180917,88000,90000,87400,89500,89668,8035
20180914,88800,89900,88200,88300,60937,5411
20180913,89800,89800,88100,88800,66932,5936
20180912,88800,89600,87900,88900,74382,6604
20180911,86200,88600,86200,88000,47484,4166
20180910,87800,89500,87000,87300,70738,6204
20180907,87000,88900,86000,88900,144093,12727
20180906,88000,88900,85400,86000,120116,10346
20180905,88600,89000,87300,88000,109084,9598
20180904,87400,88500,86500,88500,88831,7804
20180903,86900,87700,86100,87400,61943,5389
20180831,86900,88900,86700,86900,137001,12005
20180830,85100,86600,84400,86200,91312,7856
20180829,82700,85000,82700,84900,97868,8277
20180828,83900,84300,81900,83100,101738,8444
20180827,81200,84100,80700,83700,164770,13767
20180824,79200,80700,78600,80500,88916,7128
20180823,79900,80000,78700,79100,45661,3615
20180822,78500,79600,77600,79000,73567,5790
20180821,77100,79400,76600,78500,82017,6455
20180820,77800,78800,77200,77400,61554,4795
20180817,75000,77300,75000,77200,86969,6668
20180816,73200,76400,73200,75700,89163,6686
20180814,73000,76100,73000,74600,59940,4492
20180813,76300,76400,73000,74000,144316,10682
20180810,77100,77400,76100,77200,70855,5448
20180809,75800,76800,75000,76800,64653,4930
20180808,75000,76200,74600,76100,73511,5555
20180807,74100,75600,73600,75500,92459,6928
20180806,71500,75000,71500,74700,184317,13649
20180803,71400,72300,71400,71600,60751,4366
20180802,70400,71800,70200,71300,63046,4487
20180801,69200,71300,69200,70600,107340,7588
20180731,67300,69500,66200,69300,61183,4173
20180730,67000,67400,65700,67000,37362,2484
20180727,68300,68400,66800,67300,42705,2875
20180726,67300,68900,66700,68000,59407,4054
20180725,69200,70200,66300,66700,109625,7410
20180724,68200,69800,68100,69600,85796,5937
20180723,68800,69900,67500,68400,90979,6273
20180720,68200,68400,66900,68100,41921,2845
20180719,67500,68400,67000,67800,41114,2790
20180718,68100,69000,67100,67700,44440,3012
20180717,69400,69400,68100,68300,43230,2962
20180716,68700,69700,68200,69500,51909,3590
20180713,67800,70300,67800,69100,54613,3787
20180712,67600,69500,66800,68700,79174,5425
20180711,69000,69100,66700,67200,107382,7255
20180710,68000,70800,67700,70000,141638,9890
20180709,66600,68300,65800,67800,90352,6079
20180706,65000,66900,64000,66700,71003,4657
20180705,67000,67000,63700,65400,106431,6918
20180704,62900,66900,62000,66600,137026,8963
20180703,64000,64000,61000,62900,85545,5361
20180702,63900,64600,63100,63300,79418,5049
20180629,64500,64700,63200,64600,62830,4026
20180628,67300,67600,63400,64200,105304,6794
20180627,63900,67600,63900,66300,124112,8294
20180626,64700,64900,63400,64700,50875,3269
20180625,64100,65000,63200,64700,69122,4431
20180622,62200,64700,62100,64700,78024,4965
20180621,63500,64500,62900,63000,58112,3691
20180620,62800,64900,62800,64700,92195,5926
20180619,66100,66200,62800,63000,144249,9191
20180618,67200,68200,65300,66200,78616,5234
20180615,68000,68800,67100,67300,96774,6537
20180614,69400,69700,67400,68200,140875,9633
20180612,69500,71000,69000,69400,87336,6099
20180611,68000,69900,67900,69600,61584,4253
20180608,69100,69800,67900,68100,75911,5223
20180607,68000,69100,68000,68800,110910,7600
20180605,69600,70200,67000,67600,179023,12163
20180604,71900,71900,68700,69400,163983,11424
20180601,70800,72200,70700,71800,71523,5123
20180531,72000,72100,70400,71000,171388,12169
20180530,72800,72900,70500,71300,120908,8625
20180529,72300,73600,71400,72200,107728,7785
20180528,73000,73800,71600,72100,123390,8907
20180525,74600,75300,73400,74100,114399,8485
20180524,72700,74700,72700,74000,96329,7119
20180523,74000,74600,72000,72500,140495,10220
20180521,75300,75900,74600,74700,47215,3548
20180518,75200,76700,74900,75300,68753,5200
20180517,76600,77000,74900,74900,62898,4744
20180516,76100,77100,74400,76300,91568,6946
20180515,75000,76700,74000,76000,92392,6974
20180514,75300,75900,73000,74700,59139,4395
20180511,75100,76300,74500,75200,56900,4294
20180510,76500,76800,74100,74900,107501,8048
20180509,72500,77700,72400,76900,107534,8080
20180508,73200,75400,72300,72300,100413,7422
20180504,76000,76000,73400,73500,124955,9292
20180503,77000,77700,76000,76400,62284,4791
20180502,76700,79000,75300,76600,126867,9755
20180430,80200,80400,77500,77800,82746,6468
20180427,80700,81700,79600,80200,91960,7374
20180426,78900,81100,78900,80300,91860,7370
20180425,79000,80300,77700,78400,94556,7436
20180424,79600,81500,79300,79300,114957,9236
20180423,83900,84200,79000,79700,163268,13125
20180420,84000,85400,83000,83800,120320,10085
20180419,86800,87000,83600,83700,145741,12318
20180418,89100,90600,86600,86800,118578,10450
20180417,90100,91300,88700,89000,102911,9192
20180416,91400,92800,90200,90600,83732,7617
20180413,87300,92900,86100,92100,233118,20894
20180412,96200,96300,92300,92500,142608,13293
20180411,96700,99400,96100,96500,160004,15596
20180410,93200,97900,92900,97100,229155,22125
20180409,93100,93700,92000,92900,67549,6258
20180406,92900,94400,92500,93100,81089,7585
20180405,95100,96100,92600,92900,103089,9671
20180404,91500,96000,91100,94500,169016,15949
20180403,92700,92700,91000,91500,81041,7416
20180402,92500,94800,92500,93200,75598,7079
20180330,94200,94300,92300,93000,88842,8274
20180329,92100,95000,91900,94400,65512,6152
20180328,92700,93000,91100,92100,92646,8516
20180327,93200,95000,92700,94000,80770,7615
20180326,90000,93000,90000,92800,90084,8287
20180323,90300,92100,90100,90100,149489,13588
20180322,96000,97200,93100,93500,132289,12581
20180321,91800,96200,91800,96200,163873,15513
20180320,91500,93300,90000,92600,112968,10358
20180319,93800,94000,92200,92300,54689,5085
20180316,94200,94300,92200,93800,94649,8825
20180315,93700,94300,92300,93700,77124,7183
20180314,93700,93900,92100,93700,66518,6177
20180313,92500,96300,91800,94600,120065,11344
20180312,89300,94900,88000,93900,217362,20128
