20200525,15300,15350,15050,15050,106938,1621
20200522,15300,15500,15100,15150,307248,4704
20200521,15100,15400,14850,15100,263394,3992
20200520,14700,15300,14600,15050,269605,4047
20200519,15150,15400,14700,14700,242031,3614
20200518,14800,15100,14400,14950,316063,4665
20200515,15000,15350,14200,14800,646630,9487
20200514,13750,14200,13650,14200,286888,4009
20200513,13550,13950,13500,13800,129525,1791
20200512,13850,13900,13550,13600,110047,1501
20200511,13800,14000,13700,13750,209823,2912
20200508,13600,13900,13600,13750,127650,1761
20200507,13550,13650,13500,13600,103306,1400
20200506,13650,13800,13500,13550,124811,1701
20200504,13800,13850,13500,13550,147990,2013
20200429,14000,14250,13850,13850,196759,2756
20200428,13850,14250,13800,13900,124516,1744
20200427,13700,13950,13600,13800,198490,2735
20200424,13700,14400,13500,13600,386318,5346
20200423,13800,13900,13600,13700,147541,2032
20200422,13700,13950,13550,13700,167665,2298
20200421,13850,13900,13400,13900,150956,2072
20200420,13800,13950,13650,13750,93137,1284
20200417,13800,14100,13750,13750,97294,1349
20200416,13800,14150,13600,13700,118756,1639
20200414,13550,14000,13550,13850,130362,1795
20200413,13400,13850,13300,13550,235579,3222
20200410,12400,14200,12350,13600,863824,11466
20200409,12550,12650,12300,12400,124464,1543
20200408,12350,12450,12150,12400,140187,1726
20200407,12450,12600,12250,12300,202482,2512
20200406,12250,12500,12200,12300,145851,1797
20200403,12450,12750,12250,12250,173363,2165
20200402,12000,12500,11850,12500,177522,2174
20200401,12000,12500,11950,12000,202644,2481
20200331,11850,12250,11850,12200,203185,2461
20200330,11500,11750,11000,11600,176588,2037
20200327,11750,12300,11500,11650,206366,2426
20200326,10450,11850,10400,11200,370283,4181
20200325,9940,10450,9940,10300,307937,3146
20200324,9480,9790,9380,9700,300160,2864
20200323,9090,9800,9070,9450,397366,3759
20200320,8940,9900,8940,9900,596347,5548
20200319,11400,11550,8500,9180,780973,7589
20200318,11950,12200,11600,11600,187552,2220
20200317,11900,12500,11700,12000,319127,3830
20200316,12750,13000,12200,12700,298034,3736
20200313,12050,13150,11800,12900,469164,5884
20200312,13950,14000,13100,13300,345016,4652
20200311,13800,14250,13700,13800,226454,3162
20200310,13850,13950,13500,13750,477414,6543
20200309,14650,14650,14050,14250,169565,2435
20200306,14850,14900,14650,14650,222683,3284
20200305,14900,15000,14600,14800,141780,2103
20200304,14550,14800,14550,14800,102446,1503
20200303,15300,15300,14650,14650,165711,2470
20200302,14650,15050,14650,15000,152941,2275
20200228,14900,14900,14550,14700,266701,3915
20200227,14900,15200,14800,14950,415644,6231
20200226,14750,15100,14600,14900,152676,2277
20200225,14700,15050,14550,14750,189977,2831
20200224,14700,15050,14250,14800,243610,3566
20200221,15100,15200,14700,14750,215980,3223
20200220,14800,15100,14650,14750,131826,1966
20200219,15150,15150,14700,14700,172718,2563
20200218,15200,15250,15000,15150,94785,1430
20200217,15200,15300,15100,15200,91022,1382
20200214,15400,15500,15250,15250,144399,2217
20200213,15600,15650,15200,15450,220522,3394
20200212,15700,15800,15350,15650,180219,2797
20200211,15650,15800,15500,15600,101222,1581
20200210,15850,15900,15600,15600,52917,832
20200207,15850,16000,15700,15850,127419,2023
20200206,15650,16000,15650,15700,181048,2853
20200205,15550,15700,15350,15600,177322,2748
20200204,15450,15650,15300,15450,163815,2532
20200203,15650,15650,15100,15450,131509,2027
20200131,15700,15850,15300,15700,205876,3198
20200130,15350,15650,15350,15450,166451,2579
20200129,15350,15650,15250,15400,107471,1657
20200128,15700,15700,15200,15350,127458,1958
20200123,16200,16200,15800,15850,143531,2283
20200122,16350,16350,15950,16150,150339,2422
20200121,16400,16500,16250,16300,97514,1594
20200120,16700,16700,16350,16400,134099,2207
20200117,16500,16600,16450,16600,91813,1519
20200116,16400,16550,16300,16450,141345,2318
20200115,16450,16650,16350,16450,59458,979
20200114,16400,16650,16050,16450,138915,2280
20200113,16400,16500,16200,16400,221954,3620
20200110,16250,16850,16250,16500,164295,2705
20200109,16150,16600,16050,16350,336682,5510
20200108,16250,16350,15850,16150,272689,4379
20200107,16600,16800,16200,16400,353788,5786
20200106,16950,17000,16500,16650,273673,4552
20200103,17150,17350,16950,17150,300473,5141
20200102,17950,17950,17050,17150,301623,5212
20191230,18050,18100,17850,17850,99824,1789
20191227,17900,18150,17850,18050,258207,4644
20191226,18500,18650,18450,18600,186493,3460
20191224,18400,18550,18350,18450,163750,3018
20191223,18400,18550,18250,18350,142529,2620
20191220,18800,18800,18250,18450,309074,5681
20191219,18800,18800,18600,18750,75450,1410
20191218,18550,18850,18350,18850,131995,2462
20191217,18350,18600,18300,18550,142272,2631
20191216,18500,18600,18200,18550,216654,3987
20191213,18700,18750,18300,18500,229335,4241
20191212,18300,18700,18250,18650,257583,4783
20191211,18150,18250,18000,18200,221684,4020
20191210,18350,18400,18000,18150,124811,2262
20191209,18300,18450,18100,18350,170928,3125
20191206,18350,18600,17850,18150,508787,9231
20191205,18450,18600,18350,18450,116098,2143
20191204,18300,18450,18150,18450,132093,2412
20191203,18350,18450,18100,18350,86999,1584
20191202,18550,18650,18300,18350,71042,1312
20191129,18450,18600,18150,18400,154224,2827
20191128,18450,18650,18300,18450,44028,811
20191127,18200,18700,18150,18400,176417,3262
20191126,18200,18400,18050,18050,338635,6144
20191125,18400,18600,18050,18200,347879,6359
20191122,18750,18900,18400,18400,164579,3051
20191121,18400,18750,18400,18750,127532,2378
20191120,18700,18700,18400,18500,148026,2744
20191119,18700,18800,18600,18800,113436,2123
20191118,18950,18950,18600,18650,94643,1771
20191115,18750,19200,18750,18750,182793,3461
20191114,19400,19500,18600,18750,151133,2857
20191113,19600,19750,19100,19200,101577,1963
20191112,19550,19750,19350,19600,146382,2871
20191111,19300,19700,19100,19550,143390,2788
20191108,19300,19400,19050,19200,151735,2928
20191107,18800,19350,18650,19150,163237,3125
20191106,19100,19100,18700,18700,41391,780
20191105,18800,19150,18750,18950,134841,2560
20191104,18500,18900,18400,18900,101590,1906
20191101,18500,18700,18350,18500,75332,1398
20191031,18250,18500,18250,18500,126258,2324
20191030,18650,18750,18350,18400,61495,1136
20191029,18450,18750,18350,18550,109750,2038
20191028,18900,18950,18350,18350,175058,3241
20191025,18950,19000,18700,18800,49579,935
20191024,18750,19000,18600,18900,72664,1368
20191023,18650,18900,18550,18700,90198,1685
20191022,19050,19150,18600,18750,206255,3869
20191021,18800,19100,18700,19050,71958,1363
20191018,19250,19250,18500,18750,378517,7070
20191017,19250,19350,19050,19100,83687,1604
20191016,19000,19600,18950,19400,196397,3805
20191015,19250,19350,18800,18950,178487,3423
20191014,18800,19450,18800,19150,231440,4457
20191011,18300,19050,18200,18850,336406,6346
20191010,18050,18350,18000,18300,140459,2551
20191008,18050,18350,18000,18050,76807,1392
20191007,18200,18350,17950,18000,101218,1832
20191004,18450,18650,18150,18200,144387,2645
20191002,19000,19100,18400,18450,294811,5468
20191001,19100,19300,19050,19050,111651,2137
20190930,19100,19200,19000,19100,58793,1124
20190927,19250,19700,19100,19100,186268,3604
20190926,19050,19950,19050,19500,411604,8087
20190925,18800,19300,18700,18800,459755,8786
20190924,18900,19050,18750,18800,61629,1164
20190923,18500,19050,18500,18900,88419,1675
20190920,18800,18850,18500,18700,169822,3158
20190919,19250,19250,18750,18800,91755,1734
20190918,18850,19200,18750,19050,149772,2852
20190917,19300,19300,18750,18800,171479,3238
20190916,19200,19250,18900,19150,88928,1697
20190911,18900,19200,18600,18850,72274,1363
20190910,18200,19200,18000,18950,317077,6011
20190909,18050,18300,18050,18100,134162,2443
20190906,18100,18100,17950,18050,63783,1150
20190905,18150,18200,18000,18000,76636,1384
20190904,18150,18150,17950,18050,69766,1261
20190903,18100,18400,18050,18100,64735,1182
20190902,18000,18400,17950,18150,86224,1576
20190830,17800,18050,17800,17950,80032,1439
20190829,17900,18000,17750,17800,84443,1506
20190828,17750,18000,17700,17800,90604,1616
20190827,18200,18200,17700,17700,166883,2984
20190826,18100,18350,18050,18100,135003,2451
20190823,19250,19250,18350,18450,147312,2743
20190822,18600,19300,18350,19250,197748,3748
20190821,18250,18550,18100,18500,99450,1827
20190820,18400,18450,17850,18250,390522,7037
20190819,18400,18650,18300,18550,140003,2595
20190816,18350,18400,17850,18200,242238,4380
20190814,19000,19050,18300,18350,196120,3671
20190813,18800,19300,18800,18850,287708,5480
20190812,19000,19250,18650,18800,195510,3676
20190809,19400,19400,18900,19000,126550,2411
20190808,18900,19450,18600,19450,98273,1876
20190807,19100,19450,18700,18750,186411,3523
20190806,19300,19450,18700,19250,158408,3035
20190805,19750,19800,19250,19300,163657,3167
20190802,19950,19950,19250,19650,162973,3216
20190801,19800,20000,19550,20000,76317,1518
20190731,19300,19900,19200,19900,147715,2901
20190730,19250,19600,19250,19350,46636,908
20190729,20100,20100,19250,19450,181598,3530
20190726,19650,20000,19400,19900,196879,3881
20190725,19650,19950,19450,19650,153132,3014
20190724,19700,20300,19600,19650,203691,4084
20190723,19650,20150,19500,19800,167893,3330
20190722,19650,19850,19500,19550,121232,2382
20190719,19800,19800,19450,19650,219981,4310
20190718,19400,19900,19100,19800,249244,4828
20190717,19450,19700,19400,19600,87003,1701
20190716,19550,19550,19150,19500,101003,1958
20190715,19450,19700,19400,19450,88548,1730
20190712,19550,19700,19350,19450,105270,2054
20190711,19650,19650,19350,19450,93165,1818
20190710,19450,19550,19350,19500,193561,3771
20190709,19750,19900,19450,19550,108111,2124
20190708,19750,19900,19450,19700,91880,1817
20190705,19650,20050,19600,19750,74540,1484
20190704,19550,20050,19500,19850,125903,2494
20190703,19800,19900,19450,19500,304935,5985
20190702,20400,20450,19800,19850,231981,4663
20190701,20800,20850,20400,20400,79436,1630
20190628,20700,20900,20400,20700,138241,2849
20190627,20600,20800,20450,20750,172695,3571
20190626,20550,20800,20450,20650,99473,2056
20190625,20900,21150,20450,20600,288801,5986
20190624,21050,21200,20950,21050,93988,1979
20190621,21100,21200,20850,21000,187769,3945
20190620,21400,21500,21000,21050,141740,3006
20190619,21550,21900,21350,21350,88515,1902
20190618,21350,22000,21350,21500,170160,3682
20190617,21950,22100,21350,21450,115924,2499
20190614,22250,22400,21800,21800,163228,3625
20190613,21600,22250,21550,22250,132460,2904
20190612,21900,21950,21600,21750,86658,1884
20190611,21400,21950,21000,21950,156672,3407
20190610,21100,21450,20900,21350,296590,6267
20190607,22100,22100,20800,21000,264930,5646
20190605,22150,22350,21950,22050,115829,2554
20190604,21750,22500,21750,22250,95817,2128
20190603,21600,22150,21600,21900,72048,1580
20190531,21100,21850,21100,21850,98961,2141
20190530,21550,21600,20900,21350,108949,2310
20190529,21650,21950,21450,21500,99803,2159
20190528,22250,22300,21550,21550,139777,3054
20190527,21950,22150,21750,22100,52056,1146
20190524,22150,22150,21700,21750,111609,2450
20190523,21950,22250,21600,22000,79594,1747
20190522,22300,22300,21900,21950,155319,3417
20190521,22100,22250,21900,22200,66822,1474
20190520,21700,22250,21700,22100,125283,2763
20190517,22200,22500,21800,21850,98594,2183
20190516,22200,22350,22000,22150,130772,2893
20190515,22400,22550,22000,22050,208516,4637
20190514,22300,22750,21750,22400,460935,10302
20190513,23750,23750,22150,22650,416851,9421
20190510,23300,23800,23250,23600,177926,4161
20190509,24000,24100,23500,23550,159884,3802
20190508,23700,24100,23550,24100,130686,3134
20190507,23500,24050,23300,23700,149107,3549
20190503,23800,23800,23450,23650,42894,1012
20190502,23600,23800,23350,23800,107290,2532
20190430,23400,23800,23200,23800,141139,3318
20190429,23400,23650,23300,23500,48255,1134
20190426,23750,23750,23400,23400,122186,2877
20190425,23700,24000,23500,23600,117202,2790
20190424,23550,23850,23400,23850,127584,3030
20190423,23550,23700,23150,23450,130222,3049
20190422,23400,23500,23000,23500,137276,3205
20190419,23650,23800,23200,23250,208237,4866
20190418,23800,24000,23600,23750,176069,4194
20190417,23800,24100,23700,23850,115814,2776
20190416,24100,24100,23800,23900,129894,3105
20190415,23950,24150,23600,24100,237905,5679
20190412,23700,24000,23650,23900,227450,5407
20190411,23800,24050,23700,24050,239081,5704
20190410,23850,24050,23350,23650,267013,6344
20190409,24650,24650,23850,23900,339032,8166
20190408,24600,24750,24300,24650,157307,3845
20190405,24650,24700,24300,24450,151164,3695
20190404,25050,25050,24250,24650,285909,7006
20190403,25600,25600,24850,25050,202017,5076
20190402,25900,26050,25050,25600,473123,12136
20190401,24350,25550,24250,25400,480325,11967
20190329,23950,24350,23850,24300,111975,2700
20190328,24150,24250,24100,24200,60887,1474
20190327,23500,24350,23500,24150,136058,3270
20190326,23050,23800,23050,23700,81355,1915
20190325,23100,23400,23000,23050,98257,2273
20190322,23700,23850,23300,23400,123145,2890
20190321,24100,24100,23500,23700,126955,3025
20190320,23850,24200,23850,24150,99162,2380
20190319,23850,24250,23600,23800,220479,5260
20190318,24400,24450,23600,23750,203339,4838
20190315,23650,24500,23350,24500,240846,5778
20190314,23200,23850,23200,23850,172987,4098
20190313,23250,23500,23050,23400,156190,3652
20190312,22650,23250,22650,23250,118975,2746
20190311,22550,22850,22500,22700,97186,2205
20190308,22600,22950,22350,22750,75058,1712
20190307,22650,22750,22450,22600,69969,1580
20190306,22250,22800,22100,22600,101184,2286
20190305,22400,22450,22150,22150,125173,2793
20190304,22250,22600,22150,22400,102382,2290
20190228,22750,22750,22100,22100,172377,3851
20190227,22450,22700,22250,22650,148495,3327
20190226,22900,22950,22500,22600,118313,2683
20190225,23000,23150,22750,23000,122814,2824
20190222,22950,23100,22800,23000,43718,1004
20190221,23050,23200,22650,23100,152238,3490
20190220,23250,23400,22800,23050,124167,2863
20190219,23050,23550,23000,23350,104058,2413
20190218,23150,23550,23050,23050,84907,1978
20190215,23200,23500,23100,23300,86423,2015
20190214,23250,23550,22850,23400,117012,2711
20190213,23250,23650,23000,23250,134475,3146
20190212,22700,23300,22650,23250,116544,2681
20190211,22700,23100,22400,22750,211768,4836
20190208,22750,22850,22400,22700,94620,2148
20190207,22800,22900,22500,22550,73595,1666
20190201,22150,23000,22050,22800,275242,6264
20190131,22500,22800,22200,22200,243044,5414
20190130,22800,22850,22200,22600,191657,4320
20190129,22050,22800,22000,22800,195102,4393
20190128,22300,22300,21800,22050,188151,4127
20190125,22200,22500,22200,22300,106491,2381
20190124,22000,22500,21900,22450,120659,2688
20190123,22300,22450,21850,22000,76943,1708
20190122,22500,22500,21900,22400,107097,2388
20190121,22200,22550,22150,22400,117437,2631
20190118,22200,22450,22150,22400,107179,2396
20190117,22100,22600,22100,22300,125683,2808
20190116,22600,22650,22150,22300,76250,1703
20190115,22350,22700,22050,22600,185994,4170
20190114,22450,22450,21850,22350,128817,2849
20190111,22100,22350,21900,22350,128856,2857
20190110,22200,22400,21800,21850,87007,1917
20190109,22250,22600,21800,22100,239415,5295
20190108,22000,22800,21750,22450,269717,6007
20190107,21900,22050,21600,22000,269358,5883
20190104,20900,21700,20750,21700,148162,3175
20190103,21400,21400,20650,20900,93073,1960
20190102,21800,21850,21100,21350,89479,1906
20181228,21250,21900,21250,21850,124766,2706
20181227,21700,21850,20900,21550,176465,3792
20181226,21700,22000,21300,21950,248826,5406
20181224,22150,22150,21600,21700,116637,2555
20181221,21700,22100,21600,21900,198339,4335
20181220,21400,21950,20800,21800,196178,4281
20181219,20800,21550,20600,21100,79929,1701
20181218,21250,21600,19800,20750,650040,13527
20181217,22100,22100,21250,21250,113492,2455
20181214,21700,21900,21500,21800,103101,2238
20181213,21650,22150,21350,21500,153184,3341
20181212,21550,21850,21450,21600,118764,2577
20181211,21600,21750,21400,21500,116315,2505
20181210,21600,22050,21350,21550,155741,3384
20181207,21800,21900,21350,21550,182783,3953
20181206,22100,22200,21550,21800,157228,3459
20181205,21100,22400,21000,22150,285701,6284
20181204,21200,21500,20950,21200,162299,3443
20181203,21300,21400,20950,21200,91302,1933
20181130,21550,21700,21200,21200,163492,3493
20181129,21650,21750,21200,21650,186428,3982
20181128,21900,22050,21150,21800,299974,6457
20181127,22100,22100,21850,21900,111146,2442
20181126,22000,22300,21750,22100,185156,4071
20181123,22500,22800,21800,22000,158674,3535
20181122,22150,22800,21900,22600,362301,8138
20181121,21700,22400,21300,22000,327314,7172
20181120,20750,21950,20750,21700,356371,7724
20181119,21200,21450,20600,20750,231586,4827
20181116,20800,21700,20750,21300,347512,7356
20181115,20400,20700,20150,20700,113968,2339
20181114,20600,21050,20300,20500,293671,6100
20181113,20400,20950,20050,20650,502947,10365
20181112,18800,21200,18750,20550,1190128,23532
20181109,18000,18800,17900,18700,185383,3428
20181108,18000,18450,17850,18000,232839,4218
20181107,18050,18250,17800,17950,148854,2675
20181106,17850,18150,17600,18000,125735,2257
20181105,17900,17950,17700,17900,59631,1064
20181102,17850,18100,17750,17800,113598,2032
20181101,18400,18400,17800,17800,128301,2301
20181031,17750,18300,17400,18200,169006,3052
20181030,18100,18300,17550,17650,185907,3306
20181029,18550,18800,18100,18100,149769,2747
20181026,18450,18800,18300,18600,132021,2442
20181025,18550,18650,18150,18550,144002,2659
20181024,18400,18850,18400,18750,178446,3324
20181023,19000,19100,18300,18400,168851,3127
20181022,18350,19200,18300,19000,253728,4746
20181019,18450,18500,18150,18400,233577,4290
20181018,18650,18700,18250,18450,134368,2482
20181017,18400,18800,18350,18550,179005,3333
20181016,18550,18550,18150,18300,100556,1845
20181015,18650,18700,18250,18400,146127,2700
20181012,18700,18750,18250,18500,105666,1952
20181011,19200,19300,18750,18750,223663,4262
20181010,19350,19550,19050,19250,180484,3478
20181008,19450,19650,19150,19450,148710,2897
20181005,19600,19650,19400,19450,217846,4250
20181004,19450,19550,19250,19450,164504,3205
20181002,19650,19650,19350,19450,149734,2915
20181001,19400,19600,19200,19600,195929,3818
20180928,19600,19600,19050,19350,261479,5039
20180927,18600,19600,18600,19600,580989,11224
20180921,18400,18750,18400,18550,149274,2777
20180920,18150,18350,18000,18350,94888,1729
20180919,18400,18400,17950,18100,145155,2640
20180918,18300,18400,18150,18400,66623,1216
20180917,18550,18600,18300,18350,32938,605
20180914,18300,18650,18200,18550,96708,1789
20180913,17850,18500,17750,18300,154174,2818
20180912,17950,18000,17750,17800,173017,3089
20180911,18000,18150,17850,17900,147407,2650
20180910,18300,18300,17950,18100,95335,1723
20180907,18400,18400,18150,18250,91229,1666
20180906,18450,18650,18250,18300,73886,1369
20180905,18450,18550,18250,18400,115613,2130
20180904,18550,18600,18300,18400,122823,2262
20180903,18550,18650,18400,18550,167894,3116
20180831,18050,18550,18000,18250,223458,4096
20180830,18000,18200,17850,18000,275128,4948
20180829,18150,18300,17950,17950,200868,3639
20180828,18200,18300,17950,18150,316463,5731
20180827,18550,18550,18100,18150,236646,4320
20180824,18600,18600,18250,18550,170272,3137
20180823,18400,18650,18350,18550,115536,2136
20180822,18900,18900,18350,18350,257782,4773
20180821,18700,18950,18300,18950,169711,3178
20180820,18750,19000,18650,18800,148964,2812
20180817,18950,18950,18600,18650,138426,2590
20180816,18700,19100,18450,18600,136910,2574
20180814,18600,19200,18600,18950,163503,3113
20180813,18900,19100,18400,18600,137832,2578
20180810,19450,19450,18950,19100,82708,1582
20180809,18800,19450,18650,19350,177588,3399
20180808,18600,19000,18600,18800,51421,968
20180807,19050,19100,18500,18750,112560,2112
20180806,18600,19250,18400,19150,187678,3559
20180803,18650,18750,18300,18600,85495,1580
20180802,18950,18950,18500,18550,51424,959
20180801,18450,19000,18300,18700,178973,3351
20180731,18700,18750,18400,18400,83894,1558
20180730,18600,18700,18450,18650,36192,674
20180727,18300,18700,18200,18650,73193,1351
20180726,18550,18700,18200,18300,86954,1592
20180725,18550,18850,18350,18700,116559,2181
20180724,18500,18550,18150,18550,119345,2201
20180723,18300,18550,17800,18350,247192,4472
20180720,18700,18750,18200,18250,480636,8829
20180719,18750,18750,18450,18700,90378,1678
20180718,18500,18800,18500,18650,81359,1521
20180717,18700,18800,18100,18600,292269,5369
20180716,19000,19000,18650,18700,117336,2209
20180713,19050,19150,18900,18950,98390,1869
20180712,19250,19250,18850,19200,148353,2813
20180711,19450,19450,19100,19150,94326,1814
20180710,19750,19800,19300,19350,91067,1777
20180709,19650,19800,19400,19500,56588,1110
20180706,19250,19850,19250,19550,124927,2443
20180705,19300,19850,19200,19250,61570,1196
20180704,19350,19800,19100,19450,71738,1400
20180703,19250,19400,18800,19300,106532,2036
20180702,19200,19250,19050,19150,133206,2549
20180629,19350,19500,19000,19200,170484,3268
20180628,19350,19950,19050,19300,230866,4513
20180627,19400,19500,19200,19200,172450,3334
20180626,19500,19500,19400,19400,99673,1937
20180625,19800,19850,19450,19550,205908,4026
20180622,19700,20050,19650,20000,213612,4217
20180621,20550,20650,19600,19700,386376,7692
20180620,21100,21150,20600,20700,131528,2728
20180619,20900,21900,20450,21100,589870,12575
20180618,20200,20950,20200,20900,193891,4017
20180615,20950,20950,20150,20150,233158,4734
20180614,20300,21350,20300,20950,264226,5504
20180612,20350,20750,20250,20700,115329,2372
20180611,20550,20850,20050,20150,192628,3941
20180608,20150,20600,20100,20400,144030,2944
20180607,20150,20300,19950,20050,99903,2012
20180605,20050,20250,19950,20150,96187,1934
20180604,20250,20250,19900,20050,74026,1484
20180601,20500,20500,20000,20050,53388,1074
20180531,19800,20550,19700,20500,167466,3390
20180530,20000,20050,19750,19750,98835,1961
20180529,20100,20100,19800,20000,102872,2048
20180528,20350,20350,19900,19950,110729,2220
20180525,20250,20350,19800,20300,143180,2889
20180524,19800,20350,19800,20300,137803,2779
20180523,20100,20200,19700,19750,268806,5313
20180521,20000,20200,19800,20200,89415,1794
20180518,20200,20350,20000,20000,165932,3338
20180517,20300,20350,20150,20300,86330,1746
20180516,20300,20300,20050,20200,113737,2295
20180515,20600,20800,20300,20350,88169,1813
20180514,20600,20900,20400,20650,172121,3563
20180511,20450,20850,20200,20700,104720,2162
20180510,20350,20400,20050,20400,191212,3867
20180509,20500,20600,20250,20350,101169,2066
20180508,20500,20750,20250,20600,87751,1794
20180504,20600,20800,20400,20450,76468,1580
20180503,20800,21000,20450,20550,194114,4016
20201013,13950,14050,13650,13700,123837,1703
20201012,13900,14150,13850,13950,277783,3877
20201008,13400,14100,13250,13900,438858,5983
20201007,13200,13400,13100,13350,162345,2152
20201006,13150,13300,13150,13300,157065,2082
20201005,12900,13150,12850,13150,157877,2061
20200929,12850,13050,12800,12850,164101,2119
20200928,12800,12900,12750,12750,56497,723
20200925,12800,12900,12650,12750,138220,1764
20200924,12750,13050,12700,12750,140929,1810
20200923,12750,13000,12650,12950,118719,1522
20200922,12950,13050,12700,12700,134498,1725
20200921,13200,13300,12950,13050,164173,2154
20200918,13100,13200,13050,13200,97859,1285
20200917,13200,13200,13000,13150,105872,1389
20200916,13300,13300,13150,13150,181317,2394
20200915,13200,13300,12950,13200,186450,2450
20200914,12800,13100,12800,13000,217829,2834
20200911,12700,12850,12600,12800,180278,2291
20200910,12700,12800,12650,12700,130461,1657
20200909,12600,12750,12550,12650,184673,2334
20200908,12900,12950,12700,12700,199642,2556
20200907,12700,12800,12550,12700,157583,2001
20200904,12500,12650,12450,12600,148463,1867
20200903,12700,12850,12650,12750,84645,1078
20200902,12700,12750,12600,12650,94559,1198
20200901,12650,12800,12650,12650,219244,2782
20200831,12750,12900,12600,12750,181382,2306
20200828,12800,12800,12550,12800,148749,1887
20200827,12650,12800,12500,12650,96650,1221
20200826,12900,12900,12650,12700,132689,1685
20200825,12650,13000,12650,12900,208578,2669
20200824,12550,12800,12450,12550,86753,1090
20200821,12400,12850,12300,12700,141015,1774
20200820,12800,12800,12250,12350,260369,3244
20200819,13000,13150,12850,12850,218121,2819
20200818,13350,13350,12850,12850,255530,3337
