20190724,47100,47150,46250,46400,8756522,409321
20190723,47350,47550,47050,47300,9061381,429349
20190722,46800,47300,46600,47200,9009109,424205
20190719,46650,46950,46600,46800,8819393,412853
20190718,46450,46450,45650,46100,5143554,236878
20190717,46150,46350,45950,46050,5216602,240498
20190716,46450,46850,46300,46850,7407824,345958
20190715,45950,46650,45750,46450,4717226,218263
20190712,46350,46400,45800,46300,5245804,242359
20190711,46350,46550,46150,46200,10989751,509185
20190710,45550,46150,45500,45550,9253930,424302
20190709,44850,45450,44700,45100,7646421,344766
20190708,44750,44800,44350,44400,7823843,348373
20190705,45950,45950,45250,45650,7235395,329447
20190704,45250,46200,45250,46000,6365573,291454
20190703,45750,46350,45200,45400,9669368,441065
20190702,46200,46900,45850,46250,8463073,393048
20190701,47350,47400,46250,46600,11383522,531569
20190628,47000,47000,46700,47000,12949231,607215
20190627,46000,46600,45750,46500,12603534,583889
20190626,45800,46000,45600,45700,9226097,422132
20190625,45200,45800,45200,45600,7076774,322055
20190624,45200,45800,45200,45500,6085066,276882
20190621,45750,45800,45200,45700,9454913,430711
20190620,44850,45500,44850,45500,7147785,323656
20190619,45450,45450,45000,45350,10417690,471408
20190618,43750,44500,43650,44350,7994928,353712
20190617,43750,44050,43400,43900,11890424,521514
20190614,43750,44150,43300,44000,9322873,408763
20190613,44200,44400,43400,43750,16906541,740494
20190612,44800,45050,44300,44600,8607439,384320
20190611,44800,45000,44550,44850,6664872,298796
20190610,44300,44850,44050,44800,8792182,391891
20190607,43600,44350,43450,44200,11683682,513994
20190605,44050,44200,43700,43900,12464135,548114
20190604,43400,43700,43000,43450,9913497,429428
20190603,42950,43900,42500,43800,15466580,673362
20190531,42600,42800,42150,42500,11365999,483167
20190530,42200,42700,42150,42550,11766018,499610
20190529,41850,42100,41300,41800,14930618,623333
20190528,42550,42950,42150,42550,24506881,1042866
20190527,42500,43000,42350,42650,8066669,344044
20190524,43800,43800,42400,42700,13966305,599085
20190523,43900,44000,43250,43850,12259006,536198
20190522,43700,43800,42400,43500,11033339,477854
20190521,42600,43950,42350,43150,18812133,815224
20190520,41650,42100,41550,42000,15752397,659810
20190517,41950,42050,40850,41200,13357951,554484
20190516,42350,42400,41350,41550,13687828,572150
20190515,42700,43050,42550,42550,7670185,327974
20190514,41300,43100,41300,42650,11563730,491110
20190513,42500,43200,42350,42650,7635079,326874
20190510,42600,43450,42450,42900,14579512,624673
20190509,43900,44250,42450,42450,23029718,993612
20190508,44300,44850,44200,44250,10398754,462087
20190507,45250,45300,44400,44850,12014907,538125
20190503,45900,46050,45300,45300,6562916,298783
20190502,45500,46150,45400,45900,8625126,395454
20190430,46000,46300,45350,45850,11121273,509856
20190429,45150,46150,45100,46150,8777517,401124
20190426,44200,45000,43800,44850,9739982,434008
20190425,44250,45000,44100,44650,10868965,485378
20190424,45400,45650,44150,44750,13299267,594100
20190423,45050,45500,45000,45200,6920566,313180
20190422,45400,45900,45100,45350,6006957,273125
20190419,45750,46000,45250,45300,8479710,386062
20190418,47200,47250,45500,45600,12808747,589352
20190417,47300,47600,47000,47050,5513658,260238
20190416,47400,47400,46800,47250,7730881,364273
20190415,47150,47500,47000,47050,8733019,412633
20190412,46050,46900,46000,46850,7668936,357084
20190411,46700,46800,46150,46250,13697399,634752
20190410,46400,46700,46050,46700,11883995,550967
20190409,46700,46950,46200,46650,6878761,320647
20190408,47250,47250,46150,46650,8507909,397148
20190405,46950,47550,46600,46850,8546339,401644
20190404,46150,47100,46150,46950,12650168,591478
20190403,46750,46750,45800,46600,12436570,576545
20190402,45550,46100,45350,45750,9480688,433628
20190401,45200,45450,44850,45050,7362129,332300
20190329,44500,44900,44200,44650,11491713,511624
20190328,44950,45200,44300,44850,6821306,306038
20190327,44750,45600,44250,45350,9568081,430843
20190326,45500,45700,44900,45250,9729811,440020
20190325,45300,45650,44800,45500,8699728,394433
20190322,46850,47000,46250,46550,12535911,583256
20190321,44600,46250,44050,45850,21138016,966296
20190320,43800,44200,43100,44050,9846242,429486
20190319,43750,43900,43550,43900,7609563,333043
20190318,43950,44150,43450,43700,8188876,357784
20190315,43800,44250,43700,44200,16814163,740350
20190314,43700,44300,43550,43850,18039161,789951
20190313,44250,44450,43700,43850,8108343,356447
20190312,44300,44950,44150,44650,11431977,508997
20190311,44400,44450,43650,43650,10717408,471358
20190308,44450,44800,43800,43800,7729069,340351
20190307,43400,44950,43400,44450,11049749,490122
20190306,44000,44300,43700,44000,10202544,447977
20190305,44600,45100,44150,44250,10612405,471638
20190304,46000,46100,44800,44850,12926539,585692
20190228,46400,46500,45100,45100,23569321,1073229
20190227,47000,47250,46750,46750,8045211,377808
20190226,47350,47450,46500,46750,7985547,374675
20190225,47400,47550,47050,47350,7484716,354012
20190222,46500,47150,46450,47150,6895772,322775
20190221,46500,47200,46200,46950,8694009,406412
20190220,46750,47100,46500,46900,11506720,538847
20190219,45850,46150,45450,45950,6741395,309244
20190218,46500,46850,45850,46200,8183728,379386
20190215,46750,46850,45650,46050,10554643,487928
20190214,46600,47500,46150,47500,17259341,808870
20190213,46400,46700,46000,46200,11299738,522769
20190212,44650,46250,44650,46050,13184367,604234
20190211,44500,45000,44250,45000,11125044,496106
20190208,45700,45700,44650,44800,12689196,571011
20190207,46800,47100,46200,46200,15872001,739207
20190201,46650,46950,46250,46350,13832454,644180
20190131,46650,47050,46150,46150,21621145,1007418
20190130,44800,46400,44800,46400,17505980,802320
20190129,45050,45500,44350,45500,16215017,729601
20190128,45000,45500,44600,45050,17998914,812166
20190125,44300,44750,43750,44750,22789395,1009868
20190124,43050,43100,42350,43050,14747623,632002
20190123,41350,42250,41350,42000,11071079,463297
20190122,42750,42850,41850,42150,9964356,420047
20190121,42700,42750,41900,42750,11355701,482176
20190118,42000,42400,41950,42300,11029256,465779
20190117,41700,42100,41450,41950,11736903,491377
20190116,41150,41450,40700,41450,8491595,349968
20190115,40050,41100,39850,41100,11492756,468238
20190114,40450,40700,39850,40050,11984996,481959
20190111,40350,40550,39950,40500,11661063,470286
20190110,40000,40150,39600,39800,14731699,587063
20190109,38650,39600,38300,39600,17452708,683004
20190108,38000,39200,37950,38100,12756554,491578
20190107,38000,38900,37800,38750,12748997,490833
20190104,37450,37600,36850,37450,14108958,525403
20190103,38300,38550,37450,37600,12471493,472967
20190102,39400,39400,38550,38750,7847664,304683
20181228,38250,38900,38200,38700,9900267,382576
20181227,38700,38800,38100,38250,10510643,403521
20181226,38400,38750,38300,38350,12707675,488546
20181224,38500,39050,38300,38800,9729530,376007
20181221,38200,38650,38100,38650,14947080,575189
20181220,38600,39100,38500,38650,11937617,462010
20181219,38900,39350,38850,39100,9942037,388002
20181218,38300,39200,38300,38900,11042101,429736
20181217,38650,39600,38650,39150,11532968,452403
20181214,40200,40200,38700,38950,19671783,768559
20181213,40650,40750,40000,40000,26254646,1054673
20181212,40250,40700,40150,40450,12024279,486186
20181211,40600,40700,40200,40250,10638766,429054
20181210,40450,40650,40000,40200,14892263,598917
20181207,40900,41400,40850,40950,11433083,469836
20181206,40600,41100,40450,40500,14251826,579350
20181205,40900,41750,40850,41450,12631983,522455
20181204,42650,42900,41900,42150,14347746,605987
20181203,42750,43400,42400,43250,12110702,521014
20181130,43450,44000,41750,41850,19775519,838775
20181129,43850,43850,42900,43150,8473511,367283
20181128,42800,43200,42750,43150,6943099,298451
20181127,42900,43100,42500,43050,8367091,358411
20181126,42150,42800,42100,42600,6613009,281293
20181123,42450,42600,41900,42400,5192638,219016
20181122,42000,42650,42000,42450,5970796,253026
20181121,41800,42300,41800,42100,10769589,452949
20181120,42450,43000,42100,42800,9420664,402663
20181119,44050,44250,43450,43650,7538720,329485
20181116,44600,44750,43700,44000,7777124,343559
20181115,44050,44350,43500,44250,5864067,258043
20181114,44500,44500,43800,44100,6783344,298840
20181113,43900,44500,43400,44500,9311126,410327
20181112,43850,45250,43700,45200,8552566,383763
20181109,44450,44850,43900,44300,7318500,324257
20181108,44900,45050,44050,44050,12617397,562057
20181107,43600,44500,43400,44000,11553998,508909
20181106,43750,43800,42950,43750,7713625,335006
20181105,43750,43800,42900,43800,9426777,409145
20181102,43050,44250,42800,44150,16517112,716243
20181101,42450,42950,42150,42150,13423132,570459
20181031,42900,43350,41700,42400,17621480,747033
20181030,41400,43000,41000,42350,14205190,604196
20181029,40850,41950,40550,41400,14460521,597886
20181026,41100,41300,40400,41000,14413864,589371
20181025,40600,41550,40550,41000,19338170,793656
20181024,43050,43100,42250,42550,13522825,575195
20181023,43300,43450,42550,43050,9531231,410359
20181022,43450,43950,43200,43550,8357648,364048
20181019,43900,44150,43450,43900,7842520,343941
20181018,43950,44450,43700,44050,8347725,368460
20181017,44150,44500,44000,44150,8306193,367501
20181016,43700,44150,43350,43600,6825677,298410
20181015,44050,44050,43350,43800,7434522,324350
20181012,43200,44650,43200,44000,12640906,555819
20181011,44000,44650,43100,43100,19324537,844344
20181010,45250,45500,44500,45300,10341349,467913
20181008,44200,45200,44200,44950,6759464,303660
20181005,44800,45500,44550,44700,10544165,472928
20181004,45150,45600,44700,44700,11865327,533018
20181002,46450,46700,45700,45700,6607188,304304
20181001,46450,46800,45800,46350,6354983,293933
20180928,47250,47250,46300,46450,11270515,526128
20180927,46950,47500,46450,47500,15804586,742801
20180921,46550,47550,46550,47400,14476906,682177
20180920,46850,47600,46400,47250,13536966,638839
20180919,46000,46200,45700,46150,9367454,430987
20180918,44950,45900,44700,45500,9987090,454870
20180917,45550,45800,44900,45150,8123384,367361
20180914,45000,45850,44900,45850,12446344,567635
20180913,44550,44750,44000,44050,18277942,807795
20180912,44900,45100,44500,44550,12995269,580626
20180911,45550,45900,45050,45050,9865790,447167
20180910,45450,45550,45000,45500,9979838,452310
20180907,44500,45200,44400,44900,18285508,819216
20180906,46200,46400,45800,46100,9040553,416318
20180905,47300,47450,46400,46600,9139998,429158
20180904,47550,47800,47200,47650,6791255,323146
20180903,48200,48300,47300,47450,8595084,409460
20180831,47100,48450,47000,48450,13577454,652318
20180830,46950,47950,46700,47650,12193231,580259
20180829,46750,46800,46400,46800,5572374,259964
20180828,46800,46950,46300,46550,7365976,343323
20180827,46100,46550,46000,46300,5263782,243696
20180824,45900,46400,45550,46150,6582535,302213
20180823,46150,46200,45700,46200,6730918,309343
20180822,45150,46200,44900,46100,11641656,532916
20180821,43700,44900,43700,44800,9520270,423683
20180820,43500,44200,43500,43850,7289124,319180
20180817,44050,44400,44050,44100,6808747,300778
20180816,43800,44650,43700,44250,10088229,445398
20180814,44850,45400,44850,45150,6409259,289643
20180813,44950,45100,44650,45050,9803831,440075
20180810,46150,46400,44850,45400,16670643,757074
20180809,47000,47050,46450,46900,12010886,562116
20180808,47000,47000,46550,46800,6429338,300496
20180807,46300,46750,45900,46700,9058174,421267
20180806,46150,46150,45750,45800,6771979,311103
20180803,45850,45900,45450,45750,8274944,377640
20180802,46550,46800,45500,45550,8560924,393893
20180801,46050,46850,46050,46550,7484499,347629
20180731,46200,46450,46000,46250,8033607,371442
20180730,46550,46800,46350,46500,5723035,266138
20180727,46450,47000,46450,46900,4762460,222452
20180726,46100,47000,46000,46900,7374946,344072
20180725,46250,46550,45900,46150,7222471,333206
20180724,46350,46600,45950,46150,8261363,381832
20180723,47100,47200,46150,46500,10823782,503027
20180720,47000,47600,46700,47450,10474547,493878
20180719,47050,47200,46600,46900,9880128,464089
20180718,46700,47200,46450,46550,10952645,511712
20180717,46150,46200,45600,45850,8892953,408292
20180716,46800,46800,46000,46050,7678719,356079
20180713,45800,46500,45750,46500,11543389,533402
20180712,45900,46250,45450,45500,11828104,541037
20180711,46400,46450,45400,46000,11224077,515224
20180710,46200,46550,46100,46300,10528665,487991
20180709,45500,46100,45200,45600,11602464,529092
20180706,45500,45850,44650,44900,17843706,803678
20180705,46100,46550,45600,45950,7039773,323468
20180704,46700,47050,46050,46250,8776763,408110
20180703,45750,46450,45750,46150,10959655,505688
20180702,46500,47150,45500,45550,13112253,606566
20180629,46250,47150,46200,46650,14099635,657785
20180628,46850,47150,46600,46800,12784800,598306
20180627,47450,48500,47000,47950,15274752,728041
20180626,45900,47300,45900,47000,11223166,523396
20180625,47050,47050,46150,46650,10587711,493006
20180622,47000,47250,46200,47250,10298006,481759
20180621,47900,47900,47050,47050,10015541,474358
20180620,47450,47600,46850,47000,12959316,611840
20180619,47200,47350,46500,47000,15217971,715277
20180618,47600,47650,46200,46600,16661870,776902
20180615,48500,48700,47650,47650,17080892,819653
20180614,49000,49000,48200,48200,20971729,1015091
20180612,49700,49800,49250,49400,12110569,598929
20180611,49750,50300,49350,49900,10571312,526740
20180608,50200,50400,49600,49650,16951706,845303
20180607,51800,51800,50500,50600,13590016,692916
20180605,51100,51400,50400,51300,9144100,465525
20180604,50800,51200,50700,51100,9767171,498094
20180601,50500,51700,49950,51300,13038499,665063
20180531,50400,50800,49850,50700,63491109,3160206
20180530,51300,51500,49100,49500,20498098,1026413
20180529,52200,52500,51300,51300,8480437,437715
20180528,52500,53000,52000,52300,9787820,513194
20180525,51000,52800,50800,52700,15207266,795151
20180524,52000,52000,51100,51400,8289275,426264
20180523,50600,52000,50400,51800,17095490,878627
20180521,49650,50200,49100,50000,9020998,449245
20180518,49900,49900,49350,49500,6706570,332487
20180517,50300,50500,49400,49400,10365440,515599
20180516,49200,50200,49150,49850,15918683,792346
20180515,50200,50400,49100,49200,18709146,925775
20180514,51000,51100,49900,50100,14909272,749532
20180511,52000,52200,51200,51300,10314997,533765
20180510,51700,51700,50600,51600,13905263,712206
20180509,52600,52800,50900,50900,16128305,831372
20180508,52600,53200,51900,52600,23104720,1218273
20180504,53000,53900,51800,51900,39565391,2078018
20180503,2650000,2650000,2650000,2650000,0,0
20201013,61000,61400,60400,60900,19165583,1166369
20201012,60000,60400,59900,60400,16145837,972249
20201008,60500,60700,59500,59700,24589924,1473634
