20200114,226500,230500,222000,230000,101264,23063
20200113,227000,227500,224000,224500,165498,37198
20200110,229000,230500,227000,229000,87093,19884
20200109,232500,234000,226500,230500,189115,43424
20200108,233000,234000,230000,232500,100556,23263
20200107,232500,237000,232500,237000,69122,16200
20200106,234500,238000,233000,234000,66855,15670
20200103,239000,239500,237000,237000,143182,34096
20200102,243500,244000,236500,238500,120193,28580
20191230,244500,244500,241500,243500,58219,14125
20191227,240500,243500,239000,243000,125558,30326
20191226,250000,250000,244500,247000,80369,19858
20191224,252500,252500,248000,249500,76927,19179
20191223,253000,253000,249000,252500,98300,24679
20191220,247500,252500,246000,252500,165174,41259
20191219,251000,253000,250000,252000,54138,13627
20191218,251000,252500,250000,252000,112325,28237
20191217,251000,252000,248500,251500,117068,29373
20191216,252500,253000,249500,251000,113147,28364
20191213,251000,255500,250000,253000,154476,38990
20191212,239500,249500,238500,249500,321849,79776
20191211,236000,239500,234500,238000,68123,16150
20191210,234500,236500,233500,236000,38847,9138
20191209,235000,236500,232500,236000,65715,15463
20191206,233500,235500,233000,234500,83040,19465
20191205,229000,233500,229000,231500,89716,20796
20191204,228000,231500,225500,229500,130006,29745
20191203,233500,234500,229500,232500,70894,16498
20191202,234500,237000,233000,234500,87516,20578
20191129,237000,238500,232500,232500,110610,25870
20191128,237000,241000,237000,240000,72254,17312
20191127,237000,240500,236500,238500,108592,25934
20191126,235000,237500,232000,234000,171352,40178
20191125,235500,239000,235500,237000,72710,17223
20191122,237500,238000,234500,235500,82916,19587
20191121,237500,238000,232000,234000,138954,32586
20191120,233500,239000,232500,237000,186915,44352
20191119,230500,234500,229500,233500,122325,28434
20191118,232500,234500,230000,233000,104999,24369
20191115,224000,237000,224000,234000,125167,29309
20191114,227500,229000,224000,224500,145910,32872
20191113,233000,235000,226000,227500,129211,29607
20191112,235000,236000,234500,235000,76850,18056
20191111,234500,238500,234000,236000,101094,23892
20191108,233000,237000,232000,235500,141249,33180
20191107,223000,230500,222500,229000,79766,18264
20191106,227500,227500,224000,225000,63628,14360
20191105,225500,228000,223500,227500,91650,20794
20191104,219000,226000,219000,224500,81466,18259
20191101,218500,220000,216500,219000,53381,11681
20191031,218000,220000,216000,216500,97730,21310
20191030,221500,222000,217500,218000,98981,21681
20191029,221000,223000,220000,221000,74180,16410
20191028,223000,225000,220500,221000,65138,14508
20191025,221500,224500,221500,222500,105486,23493
20191024,224000,227500,223500,226500,122377,27615
20191023,221000,225500,221000,225000,101499,22764
20191022,222500,225500,222000,223000,89241,19938
20191021,223500,225000,221500,224000,52549,11764
20191018,224500,224500,221000,222000,110543,24588
20191017,219500,225000,219000,223500,110097,24534
20191016,220000,224000,219500,222000,99748,22140
20191015,220000,222500,219000,219500,92627,20406
20191014,223000,227000,221500,222000,102426,22924
20191011,215000,224000,215000,221000,159970,35319
20191010,213000,216500,209000,213000,233973,49839
20191008,218000,218500,215500,217000,80591,17495
20191007,215000,218000,214500,215500,67084,14505
20191004,218500,219000,215500,215500,152428,33083
20191002,224500,224500,220500,221000,103322,22962
20191001,223500,227500,222500,227000,130554,29412
20190930,225500,226500,223000,223000,122461,27418
20190927,230000,230000,225000,227500,78678,17835
20190926,233000,235000,227000,228500,160550,36735
20190925,231000,239000,230000,235000,148864,35119
20190924,229000,230500,227000,230000,106261,24352
20190923,226500,229500,226500,228500,80337,18344
20190920,227000,229500,225000,227000,208386,47258
20190919,235500,236000,229500,230000,114548,26600
20190918,232500,236000,232500,235000,74561,17506
20190917,232000,234000,230500,233500,71125,16542
20190916,233500,236500,232000,233500,126050,29525
20190911,233500,235000,231000,232000,157854,36694
20190910,227500,234500,227500,233000,151153,35141
20190909,225000,230000,224500,227000,87181,19885
20190906,226500,228000,225500,226000,74178,16802
20190905,225000,228500,225000,227500,79437,18065
20190904,224000,227000,223500,226000,102336,23045
20190903,225500,226500,223000,223500,90229,20263
20190902,226500,228500,225500,227000,44754,10151
20190830,225000,230000,224000,229000,173190,39433
20190829,225500,228000,224500,225500,52639,11879
20190828,227000,227500,223500,226500,66811,15083
20190827,226000,226000,223500,225500,118221,26635
20190826,224500,228000,223000,226000,74384,16813
20190823,229000,230500,227500,227500,47250,10803
20190822,229500,232000,228500,228500,75647,17379
20190821,228000,230000,227500,229500,81097,18539
20190820,228000,231500,226500,230000,87381,20024
20190819,225000,231000,224500,230000,150318,34438
20190816,226000,226000,223000,225000,107818,24219
20190814,224000,227500,222500,226000,361179,81794
20190813,228000,229500,223500,224500,223051,50427
20190812,239500,239500,226000,229500,213954,49014
20190809,247000,252000,245000,245000,99601,24649
20190808,243000,252000,243000,250000,143202,35654
20190807,254500,256500,242000,242500,199480,49159
20190806,255000,256500,250500,256000,118917,30189
20190805,256500,259500,254500,256500,82778,21221
20190802,260500,261500,256500,257500,89530,23082
20190801,261500,264000,260000,263500,73676,19362
20190731,258500,264500,257500,263000,117814,30956
20190730,263500,263500,258500,258500,34229,8876
20190729,262500,263500,258000,262500,64363,16806
20190726,257000,264500,256000,263000,96366,25185
20190725,260000,260500,255500,257000,77544,19913
20190724,262000,263000,259500,260000,68103,17748
20190723,262500,264500,261000,263000,85886,22579
20190722,269500,269500,263000,263000,69469,18397
20190719,259000,269500,259000,269500,113610,30155
20190718,260500,261000,255500,257000,64675,16636
20190717,262000,263000,260000,262000,65987,17272
20190716,262500,263000,260000,262500,48726,12762
20190715,262500,262500,259500,260500,30110,7861
20190712,260000,261500,258000,260500,59922,15595
20190711,260000,262500,260000,261500,79440,20764
20190710,260500,262000,259500,261500,59037,15413
20190709,259500,261500,258500,260000,70726,18396
20190708,259500,262000,258500,260000,73873,19238
20190705,261500,264000,258500,259000,109593,28484
20190704,257500,261000,257500,261000,106886,27716
20190703,265500,265500,259000,259000,72732,18979
20190702,268500,269000,262500,264500,115803,30648
20190701,271000,272500,268500,269000,49274,13299
20190628,269000,272000,268000,268000,53041,14285
20190627,269000,271000,268000,270500,68876,18594
20190626,268500,271500,268000,270500,53095,14345
20190625,271500,273500,269000,269500,55877,15104
20190624,272000,272000,269000,271500,49275,13351
20190621,269500,271500,268500,270500,71519,19328
20190620,270500,273000,269500,270000,48671,13168
20190619,273500,274500,270500,272000,65620,17812
20190618,271500,275000,271500,274000,109317,29954
20190617,274000,275000,272000,273000,38740,10580
20190614,269000,273000,268500,273000,59085,16048
20190613,274000,276500,268000,269500,128168,34594
20190612,273000,277000,273000,276000,62641,17249
20190611,274500,276000,272500,274000,59334,16268
20190610,272500,278000,271500,277000,65715,18090
20190607,272000,273000,267500,271500,66784,18085
20190605,276500,277500,271500,272500,39799,10887
20190604,278500,279000,275000,277500,43826,12146
20190603,271000,278500,269500,278500,90010,24763
20190531,269500,271500,267500,271000,95545,25842
20190530,267500,272000,267500,272000,62700,16929
20190529,275500,277000,267500,271000,71436,19367
20190528,276000,278500,274500,275500,141951,39118
20190527,278000,280000,274500,278500,79523,22087
20190524,275500,281500,274500,279000,70152,19560
20190523,275000,279000,272500,275500,49772,13712
20190522,274500,278000,271500,277000,130632,35980
20190521,275000,276500,273500,275500,65456,17995
20190520,278000,280000,274500,277000,48368,13423
20190517,277500,279500,274000,275500,67652,18669
20190516,275000,280500,275000,278000,153578,42514
20190515,279500,279500,276000,277000,117596,32626
20190514,287000,287000,281000,282500,56946,16141
20190513,288000,290000,281000,285500,73206,20806
20190510,295000,295500,290000,292500,129328,37863
20190509,299500,300500,292500,292500,106743,31500
20190508,300000,304500,300000,301000,59678,17998
20190507,297500,305000,296000,305000,84387,25408
20190503,305000,305000,298500,300000,54829,16465
20190502,299500,307500,297500,307500,130756,39452
20190430,304500,306000,296500,304000,82886,25033
20190429,298500,303000,297500,303000,60261,18117
20190426,304000,304500,296500,300000,70100,20985
20190425,307000,307000,298500,304000,75765,23051
20190424,304500,306000,302000,304500,103204,31395
20190423,297500,303000,294000,301000,58992,17710
20190422,297000,297000,292500,296000,39334,11564
20190419,302000,302000,297000,298500,34484,10300
20190418,307000,308000,298000,299500,174464,52493
20190417,299500,300000,295500,297000,48583,14438
20190416,300000,302500,296500,298500,73077,21842
20190415,300500,303000,297500,301000,108206,32567
20190412,296500,300500,295000,299500,114527,34213
20190411,295500,298000,294000,296000,135391,40072
20190410,293000,295500,292500,293500,325663,95671
20190409,292500,295500,291000,292000,215098,62933
20190408,296000,296000,291000,292000,181203,52992
20190405,291500,295000,290000,293000,58810,17240
20190404,292500,293500,290000,290000,176604,51503
20190403,291500,295500,291000,291500,185564,54326
20190402,304000,307500,295000,296500,145264,43249
20190401,300500,310000,300500,309000,66498,20428
20190329,308500,310000,300500,301000,92231,28039
20190328,305500,311000,304000,308000,47146,14468
20190327,305000,310000,304000,309000,61654,19016
20190326,305500,308000,300000,307000,71661,21956
20190325,299000,303500,296500,302000,60769,18328
20190322,293500,302500,293500,300500,63872,19116
20190321,304000,305000,295500,297000,136718,40976
20190320,303500,309000,301000,308500,73919,22655
20190319,312000,312000,304500,308500,58577,18070
20190318,307000,309000,302000,308000,50616,15498
20190315,297500,305000,296000,303500,177220,53814
20190314,298500,298500,292000,296000,116890,34550
20190313,296500,296500,288500,294500,61443,18012
20190312,292500,296500,291000,293500,78614,23135
20190311,288500,291500,287000,291000,61615,17892
20190308,289000,292500,284500,287500,105170,30183
20190307,299000,300500,289000,293000,116693,34076
20190306,302500,302500,296500,299500,60839,18191
20190305,296000,301500,296000,301000,78291,23422
20190304,301500,302500,296500,298000,97034,29047
20190228,302000,304500,294500,301500,130970,39516
20190227,301000,301500,296500,300500,52848,15818
20190226,304000,304000,298000,299500,77035,23173
20190225,303500,308500,303500,307000,63342,19400
20190222,302500,304000,299000,302000,45882,13838
20190221,297000,301500,293000,301500,127931,38330
20190220,291500,293000,287000,291000,73452,21341
20190219,292000,295000,288500,291500,52843,15419
20190218,288500,293500,288500,293000,50216,14653
20190215,295500,295500,288000,289500,55887,16225
20190214,288000,301000,286500,301000,112781,33204
20190213,288500,291000,286000,290000,68956,19933
20190212,286000,287500,282000,286000,62555,17861
20190211,287000,287000,283000,285500,44027,12566
20190208,286500,286500,280500,285500,56491,16070
20190207,288000,288000,279000,282000,81244,22938
20190201,276000,286000,276000,284000,135095,38316
20190131,275500,276000,271000,273000,93072,25459
20190130,270000,273000,266000,273000,98064,26425
20190129,274000,274500,268500,270000,71005,19236
20190128,272000,274000,269500,271500,63638,17263
20190125,270000,276500,269500,274500,76325,20935
20190124,268500,274000,268500,272000,76798,20871
20190123,268500,271000,268500,270500,68189,18407
20190122,268500,270500,267000,269000,71247,19163
20190121,270000,272000,269000,270000,37311,10076
20190118,273000,273000,268500,270500,57927,15655
20190117,273000,275000,271500,271500,56377,15354
20190116,271000,275000,269500,275000,61328,16764
20190115,269000,271500,267500,271500,57272,15499
20190114,266000,269500,265000,267500,65622,17491
20190111,267500,268500,265500,267000,72422,19309
20190110,268500,272000,267000,269000,90963,24439
20190109,269000,272000,268000,270000,86849,23383
20190108,276500,276500,269500,270000,59184,16004
20190107,275000,276000,271000,274500,65923,18089
20190104,270500,272500,265500,272000,69272,18759
20190103,265500,271000,263000,269500,72799,19542
20190102,268000,269000,263000,264500,49598,13120
20181228,268500,270000,266000,269000,57623,15458
20181227,271500,271500,265500,268000,105748,28284
20181226,281500,283000,274000,278500,74107,20523
20181224,278000,283000,276000,282500,72139,20323
20181221,276500,279000,275000,277500,111781,30957
20181220,281500,281500,277000,278500,94041,26221
20181219,272000,282000,269500,281500,71623,19921
20181218,271000,275000,270000,272000,80709,21981
20181217,278000,279500,270500,271000,79846,21947
20181214,274000,279000,273000,277000,69718,19328
20181213,272500,279000,272500,273500,175646,48376
20181212,276000,276500,271000,271500,87269,23791
20181211,270500,275500,269000,274500,63887,17498
20181210,272500,274500,269000,272000,65944,17908
20181207,278000,278000,271000,271500,61021,16652
20181206,276000,276500,271500,276000,63969,17583
20181205,271000,274500,270500,274500,49566,13556
20181204,271000,273500,270000,272000,54748,14871
20181203,274500,276000,270000,270500,81779,22165
20181130,275500,278500,271500,272500,118598,32431
20181129,283000,283000,273500,277500,64171,17774
20181128,277000,280500,272500,280500,75456,20902
20181127,279500,281000,274500,276500,49918,13823
20181126,282000,285000,277500,279000,50363,14085
20181123,283500,284500,276000,280500,41939,11711
20181122,282000,284500,280000,283500,36405,10283
20181121,286000,288000,280000,281500,75082,21298
20181120,280500,288000,280500,287500,68103,19423
20181119,283000,287500,277500,279500,102074,28630
20181116,282000,286000,279500,286000,79000,22396
20181115,283500,285000,280500,282000,43276,12218
20181114,286000,288500,283500,285000,42065,12020
20181113,288500,288500,282000,286000,53772,15338
20181112,282000,289500,278500,287500,90547,25793
20181109,276000,281500,276000,280000,40447,11315
20181108,281500,283000,276500,276500,83800,23449
20181107,276000,281000,275500,279000,76532,21328
20181106,279000,281000,275000,278000,73088,20298
20181105,273000,276000,271500,276000,49068,13432
20181102,271500,278000,271500,277000,52671,14511
20181101,275500,277500,270500,272500,88477,24168
20181031,271000,280000,268500,278500,127620,35350
20181030,284000,285000,271500,274500,83995,23194
20181029,285000,286500,280000,282500,150720,42597
20181026,278500,286500,278000,281500,80139,22573
20181025,282000,283500,276500,281500,94110,26392
20181024,281000,286000,277500,281500,92950,26184
20181023,282000,285500,277000,278000,64361,18006
20181022,276000,287500,274500,286000,57555,16302
20181019,278000,281000,275000,278500,47277,13177
20181018,276500,281500,273500,278000,68289,18862
20181017,277500,283000,275000,280000,63146,17719
20181016,275500,277000,270000,273000,42230,11529
20181015,269500,277000,269500,274500,55158,15094
20181012,278500,278500,268500,272000,94863,25816
20181011,285000,288000,274000,277500,125307,34992
20181010,283500,286500,283000,285500,58050,16535
20181008,283500,285500,283000,284000,47143,13384
20181005,284000,285000,283000,283000,80844,22940
20181004,284500,287500,283000,284500,75951,21685
20181002,280500,285000,280000,285000,93198,26451
20181001,281500,285000,279500,284500,66550,18804
20180928,274000,285000,273500,284000,229368,64401
20180927,271000,274000,268000,272500,245571,66784
20180921,261000,265000,261000,265000,139265,36726
20180920,259000,259500,256500,258000,47793,12338
20180919,257000,260000,256500,259000,61351,15833
20180918,256500,258000,256000,257500,57877,14882
20180917,258000,260000,257500,258000,46198,11924
20180914,257500,260000,257500,258500,86161,22313
20180913,259500,260500,258000,258000,139963,36280
20180912,261500,262000,260000,261500,58925,15359
20180911,261500,263000,259500,260000,58912,15348
20180910,264000,266000,262500,263000,47452,12495
20180907,263000,267000,262000,267000,71890,19055
20180906,261500,265000,259000,260000,54504,14285
20180905,262000,263000,260000,260500,51319,13427
20180904,262500,263000,261500,262500,40363,10575
20180903,263500,265000,262500,264000,44117,11634
20180831,262500,265000,261000,265000,63625,16805
20180830,265500,266000,261000,261000,68112,17894
20180829,265000,268000,265000,266000,40667,10832
20180828,265000,269000,264000,267500,57847,15397
20180827,270500,271500,264500,266000,84948,22634
20180824,270000,271500,268500,270000,42059,11344
20180823,269000,271000,268500,271000,47300,12762
20180822,268500,270500,268000,270500,32927,8880
20180821,271000,274500,269000,270000,56786,15359
20180820,273500,275500,271500,272500,32851,8980
20180817,270500,273500,268000,272000,37578,10201
20180816,270000,275000,267500,272000,54282,14743
20180814,275000,275000,271500,272500,54406,14858
20180813,277000,279500,272000,274500,71764,19676
20180810,276000,281000,275500,278500,68536,19137
20180809,278500,279500,276000,279000,55403,15434
20180808,274500,279500,274500,277000,52259,14489
20180807,274000,279000,273500,277000,67567,18677
20180806,265500,280000,265500,276000,166159,45925
20180803,265000,266500,263000,265500,79160,20952
20180802,271000,272500,266000,267000,54016,14463
20180801,273500,275500,271500,273000,47208,12896
20180731,277500,277500,271500,273000,68152,18632
20180730,269500,275000,269500,275000,44774,12255
20180727,273000,273000,268500,270500,18384,4965
20180726,272000,275500,268500,270500,43668,11823
20180725,270000,273000,266000,271000,87307,23544
20180724,273500,274500,270000,272000,45264,12322
20180723,270000,275000,269500,273500,66928,18296
20180720,264000,269000,264000,267500,46831,12526
20180719,264000,265000,261500,263500,37300,9815
20180718,264500,266500,262500,264500,36073,9547
20180717,263500,265500,262000,262500,35384,9317
20180716,264000,267500,263000,264000,37590,9934
20180713,265500,272500,265500,266000,45458,12138
20180712,269000,269000,264500,264500,76457,20380
20180711,264500,267500,264000,266500,51483,13672
20180710,272500,276000,267500,269000,57316,15461
20180709,272500,277000,271000,275500,42091,11567
20180706,266000,277500,266000,274500,92075,25267
20180705,265000,271000,265000,267500,53510,14406
20180704,262500,268500,262500,267500,40550,10794
20180703,260500,267500,258500,265000,62015,16374
20180702,262500,267000,259500,259500,51694,13516
20180629,270000,270500,261500,264000,80329,21238
20180628,265500,268000,264000,266500,50691,13488
20180627,261500,269500,261000,266500,66347,17715
20180626,264000,269000,263000,263000,62987,16684
20180625,266000,266500,261000,263000,33884,8913
20180622,258500,266500,258500,265000,47770,12613
20180621,265000,266500,261000,262000,90903,23912
20180620,269500,272500,264500,269000,79329,21324
20180619,263000,274500,261500,273000,180689,48940
20180618,262000,268500,258000,267500,108005,28631
20180615,258000,262000,255500,260500,111158,28891
20180614,260500,262500,257500,257500,96328,25023
20180612,260500,263000,258000,261500,52568,13704
20180611,260500,263500,256000,259000,103171,26624
20180608,262000,264000,260000,261500,44872,11737
20180607,262000,264000,260500,264000,95950,25249
20180605,258500,263000,257500,262000,104892,27338
20180604,256000,263000,254000,261000,94632,24599
20180601,250500,254000,249500,254000,53952,13623
20180531,251500,254000,250500,250500,159577,40042
20180530,254500,256000,250000,251500,89702,22593
20180529,256500,257500,254000,255000,45972,11746
20180528,256000,261000,256000,257000,46563,11991
20180525,261500,261500,255000,255500,84524,21683
20180524,262500,263000,259000,259500,55332,14367
20180523,263500,265000,262000,262000,73586,19340
20180521,266000,267500,264000,265000,36984,9834
20180518,265000,266500,264000,266500,38781,10286
20180517,265500,267500,265500,266000,52800,14040
20180516,265000,268500,265000,267000,51650,13814
20180515,268500,269500,265000,265000,65582,17503
20180514,268000,270500,268000,268500,75759,20361
20180511,268500,271000,267500,269500,51103,13753
20180510,269000,272000,268500,269500,69540,18744
20180509,270000,273000,268000,272000,82237,22316
20180508,270000,271500,267000,271500,99036,26776
20180504,268000,270500,266000,270000,168701,45493
20180503,268000,271500,267500,271000,63539,17197
20201013,183000,184500,181500,182000,72577,13226
20201012,186000,186500,182500,183000,87284,16016
20201008,188000,189000,185000,186500,119669,22321
20201007,183000,187500,182500,187500,75003,13908
20201006,184000,187000,183500,185000,50288,9312
20201005,180500,186500,180500,185000,97162,17881
20200929,182000,184500,180500,182000,80896,14755
20200928,180000,181500,179000,179500,45915,8268
20200925,184000,184000,178500,178500,74906,13513
20200924,179000,182500,176500,182500,119219,21462
20200923,180000,184000,179000,179500,98253,17732
20200922,184000,186500,180000,180000,78330,14263
20200921,187000,189000,184000,184000,46811,8720
20200918,188000,188500,186000,186500,78831,14726
20200917,189500,192000,187000,187500,85350,16147
20200916,191000,193000,189500,190000,73719,14071
20200915,188000,190000,186500,189500,67965,12822
20200914,189500,192000,188500,189000,93087,17660
20200911,183000,189500,183000,189000,110083,20638
20200910,185000,188000,183500,185000,122392,22686
20200909,183000,186000,181500,186000,90418,16664
20200908,183500,185000,182500,184000,84396,15522
20200907,181000,185500,180000,183500,97572,17872
20200904,184000,186500,180500,182000,112624,20593
20200903,189500,192000,186500,188000,74969,14145
20200902,192500,194000,187000,191500,106307,20230
20200901,185500,196500,185500,191000,281291,54154
20200831,185500,188500,185000,187000,226029,42176
20200828,182000,185000,180000,184000,146839,26972
20200827,180500,182000,178500,180000,132017,23748
20200826,183000,184500,179000,182000,86680,15693
20200825,180500,185500,179000,184500,130220,23842
20200824,178000,180000,173500,178500,101751,18047
20200821,180500,184000,177500,178500,102036,18391
20200820,185500,186500,177500,177500,177302,32067
20200819,179000,189500,178500,187500,225856,42312
