20190528,715000,720000,706000,706000,6643,4700
20190527,727000,728000,706000,714000,2574,1830
20190524,724000,731000,721000,728000,1693,1230
20190523,729000,730000,722000,726000,1927,1401
20190522,724000,732000,722000,723000,2599,1895
20190521,719000,730000,712000,729000,2430,1767
20190520,729000,729000,716000,720000,1122,811
20190517,735000,735000,723000,723000,2617,1904
20190516,712000,732000,701000,730000,9366,6795
20190515,692000,717000,686000,706000,7488,5232
20190514,701000,703000,690000,695000,3130,2175
20190513,702000,706000,694000,699000,1998,1396
20190510,700000,713000,699000,702000,2536,1783
20190509,720000,720000,698000,698000,3984,2811
20190508,710000,720000,710000,720000,2906,2078
20190507,715000,721000,710000,717000,2079,1485
20190503,725000,727000,717000,720000,2176,1567
20190502,721000,731000,720000,726000,2221,1614
20190430,734000,734000,721000,726000,1726,1253
20190429,725000,735000,720000,735000,2187,1597
20190426,726000,726000,717000,722000,2118,1525
20190425,728000,728000,720000,724000,2290,1654
20190424,728000,728000,720000,724000,3078,2224
20190423,725000,733000,723000,728000,2120,1539
20190422,727000,733000,722000,728000,1937,1408
20190419,727000,729000,724000,727000,2256,1639
20190418,731000,731000,724000,726000,4661,3388
20190417,739000,739000,732000,734000,2996,2198
20190416,744000,747000,738000,739000,4038,2986
20190415,745000,749000,742000,749000,4020,2997
20190412,746000,746000,741000,746000,2854,2121
20190411,742000,745000,739000,745000,3395,2521
20190410,742000,748000,739000,741000,4399,3258
20190409,739000,742000,738000,740000,2432,1799
20190408,749000,749000,738000,742000,4276,3169
20190405,747000,750000,743000,745000,2165,1613
20190404,751000,751000,742000,747000,4267,3182
20190403,748000,748000,743000,748000,3421,2549
20190402,757000,759000,747000,750000,4203,3155
20190401,770000,777000,758000,759000,3963,3017
20190329,767000,772000,761000,771000,4923,3788
20190328,755000,765000,752000,761000,2550,1941
20190327,753000,763000,751000,762000,2592,1968
20190326,746000,758000,746000,755000,1930,1457
20190325,749000,754000,743000,752000,2424,1820
20190322,749000,754000,742000,747000,2894,2160
20190321,766000,769000,746000,751000,6939,5228
20190320,774000,778000,764000,771000,2312,1779
20190319,782000,782000,774000,779000,2629,2048
20190318,777000,789000,776000,782000,6543,5127
20190315,771000,775000,768000,775000,6979,5396
20190314,773000,773000,763000,772000,4885,3758
20190313,771000,772000,762000,769000,3242,2490
20190312,765000,771000,761000,767000,2128,1629
20190311,763000,772000,755000,765000,6074,4663
20190308,763000,766000,759000,761000,1433,1091
20190307,769000,769000,757000,763000,3272,2488
20190306,769000,769000,761000,766000,2907,2226
20190305,759000,768000,759000,768000,3205,2453
20190304,761000,772000,759000,759000,3973,3039
20190228,770000,770000,762000,764000,8103,6193
20190227,769000,769000,761000,768000,3497,2672
20190226,761000,768000,761000,766000,3827,2930
20190225,761000,769000,758000,761000,3469,2643
20190222,767000,773000,758000,761000,5697,4352
20190221,767000,767000,762000,764000,4730,3612
20190220,773000,774000,765000,768000,5916,4550
20190219,776000,784000,771000,772000,4905,3803
20190218,789000,790000,770000,776000,6427,4997
20190215,786000,795000,786000,792000,2472,1958
20190214,778000,798000,775000,798000,3151,2481
20190213,778000,785000,771000,783000,2472,1931
20190212,792000,792000,775000,778000,2699,2102
20190211,793000,795000,782000,788000,2397,1893
20190208,769000,785000,765000,784000,3818,2976
20190207,779000,779000,761000,766000,3774,2890
20190201,779000,785000,773000,774000,2423,1880
20190131,785000,785000,771000,779000,3716,2889
20190130,789000,789000,770000,778000,2982,2310
20190129,769000,781000,767000,780000,2556,1985
20190128,773000,780000,769000,770000,2895,2235
20190125,778000,781000,772000,773000,4425,3426
20190124,800000,800000,778000,784000,3407,2674
20190123,781000,803000,781000,800000,5034,4014
20190122,764000,788000,764000,784000,3283,2557
20190121,763000,771000,763000,765000,2379,1824
20190118,772000,779000,757000,768000,1929,1483
20190117,772000,783000,767000,772000,2967,2306
20190116,782000,783000,765000,771000,3230,2494
20190115,798000,798000,778000,782000,2805,2199
20190114,781000,796000,779000,791000,5469,4325
20190111,772000,790000,761000,786000,4074,3197
20190110,775000,780000,762000,770000,3861,2973
20190109,776000,792000,771000,780000,5561,4368
20190108,763000,782000,753000,776000,6109,4743
20190107,777000,777000,753000,760000,4564,3464
20190104,731000,770000,723000,768000,9335,7092
20190103,721000,728000,714000,726000,3007,2178
20190102,717000,731000,708000,716000,2520,1801
20181228,717000,733000,717000,724000,2713,1966
20181227,712000,730000,708000,720000,2763,1990
20181226,725000,727000,708000,722000,3431,2465
20181224,749000,750000,712000,725000,2651,1938
20181221,755000,755000,740000,747000,6202,4641
20181220,748000,753000,729000,753000,5299,3968
20181219,742000,745000,734000,740000,3662,2709
20181218,748000,748000,729000,739000,4315,3168
20181217,750000,750000,735000,744000,3836,2846
20181214,740000,749000,733000,743000,3178,2348
20181213,741000,745000,735000,745000,6286,4670
20181212,748000,748000,730000,738000,4300,3168
20181211,730000,741000,728000,736000,2722,2003
20181210,723000,736000,723000,736000,3436,2510
20181207,737000,741000,729000,731000,1988,1458
20181206,741000,741000,730000,736000,2780,2042
20181205,730000,743000,726000,741000,2462,1819
20181204,729000,737000,725000,732000,3320,2422
20181203,746000,752000,729000,729000,3458,2542
20181130,732000,749000,729000,741000,7678,5692
20181129,748000,750000,726000,728000,4372,3201
20181128,761000,761000,738000,738000,3499,2603
20181127,750000,760000,747000,756000,3870,2918
20181126,736000,756000,734000,755000,8548,6422
20181123,729000,733000,723000,730000,3550,2585
20181122,723000,730000,719000,728000,2846,2071
20181121,723000,728000,706000,727000,3699,2670
20181120,712000,724000,704000,723000,5505,3964
20181119,712000,717000,705000,712000,3791,2689
20181116,695000,717000,687000,717000,7590,5371
20181115,683000,700000,682000,694000,4885,3377
20181114,661000,681000,661000,679000,5146,3469
20181113,659000,660000,649000,659000,4026,2631
20181112,663000,668000,655000,659000,3760,2476
20181109,681000,681000,660000,661000,4410,2933
20181108,684000,698000,681000,681000,4156,2859
20181107,663000,694000,663000,682000,7736,5312
20181106,658000,664000,656000,664000,3427,2266
20181105,661000,661000,649000,655000,3162,2063
20181102,654000,666000,654000,662000,5906,3896
20181101,657000,661000,652000,654000,5304,3479
20181031,661000,667000,650000,659000,6432,4245
20181030,663000,677000,656000,668000,4292,2851
20181029,677000,681000,661000,668000,3988,2668
20181026,676000,682000,662000,675000,3892,2616
20181025,684000,686000,663000,686000,4760,3227
20181024,658000,690000,654000,686000,7244,4905
20181023,661000,666000,647000,653000,4732,3091
20181022,663000,671000,654000,668000,3804,2530
20181019,666000,667000,650000,663000,5282,3481
20181018,677000,677000,662000,666000,5027,3350
20181017,688000,688000,676000,681000,2541,1728
20181016,682000,688000,673000,676000,2580,1747
20181015,669000,690000,667000,682000,4513,3063
20181012,670000,680000,665000,667000,5027,3363
20181011,680000,684000,670000,670000,5838,3931
20181010,702000,707000,689000,689000,4350,3022
20181008,711000,714000,697000,702000,4460,3122
20181005,720000,720000,698000,709000,5181,3642
20181004,722000,726000,710000,718000,4080,2914
20181002,739000,744000,722000,724000,4427,3229
20181001,747000,747000,734000,737000,3576,2642
20180928,741000,749000,740000,747000,8542,6370
20180927,729000,741000,729000,740000,10286,7574
20180921,710000,727000,705000,726000,7799,5626
20180920,708000,712000,705000,705000,4190,2960
20180919,711000,714000,708000,709000,2365,1679
20180918,711000,716000,710000,711000,3044,2167
20180917,718000,721000,713000,714000,2469,1766
20180914,711000,719000,711000,717000,6121,4369
20180913,710000,714000,707000,711000,4730,3357
20180912,714000,715000,710000,714000,3779,2693
20180911,710000,715000,708000,715000,3957,2814
20180910,715000,718000,709000,711000,4590,3274
20180907,725000,726000,712000,720000,3777,2710
20180906,723000,725000,717000,722000,3008,2168
20180905,725000,728000,718000,718000,6272,4520
20180904,726000,730000,723000,725000,3593,2606
20180903,725000,729000,724000,725000,4266,3099
20180831,729000,734000,725000,725000,4859,3535
20180830,732000,736000,726000,728000,4571,3330
20180829,736000,740000,730000,731000,4569,3354
20180828,729000,738000,726000,735000,5181,3787
20180827,748000,748000,724000,732000,9268,6772
20180824,743000,748000,740000,745000,3971,2958
20180823,742000,750000,740000,746000,4707,3504
20180822,750000,756000,737000,741000,6188,4607
20180821,751000,755000,741000,748000,8136,6078
20180820,785000,785000,745000,751000,15787,11885
20180817,792000,796000,777000,782000,8644,6768
20180816,825000,826000,780000,800000,10492,8326
20180814,875000,876000,788000,815000,5567,4672
20180813,874000,876000,861000,867000,2479,2149
20180810,877000,882000,867000,878000,3069,2690
20180809,870000,879000,861000,877000,5013,4352
20180808,876000,893000,861000,870000,5738,5000
20180807,887000,892000,876000,881000,3385,2992
20180806,883000,894000,883000,887000,3218,2862
20180803,884000,891000,871000,888000,2842,2520
20180802,874000,889000,872000,884000,4657,4120
20180801,881000,889000,867000,877000,4162,3637
20180731,871000,885000,851000,882000,6619,5799
20180730,854000,867000,841000,865000,2908,2495
20180727,850000,859000,842000,856000,2886,2452
20180726,873000,873000,844000,845000,4337,3697
20180725,869000,876000,850000,861000,4430,3804
20180724,875000,875000,850000,866000,3805,3279
20180723,843000,875000,843000,869000,7565,6567
20180720,820000,845000,820000,843000,3768,3165
20180719,832000,838000,820000,820000,2131,1762
20180718,820000,848000,820000,836000,5868,4914
20180717,832000,834000,815000,820000,3937,3230
20180716,821000,837000,819000,836000,3282,2726
20180713,844000,849000,824000,828000,2950,2451
20180712,835000,850000,835000,844000,3848,3258
20180711,820000,838000,816000,833000,3214,2676
20180710,836000,842000,823000,832000,3944,3276
20180709,830000,849000,829000,841000,2326,1951
20180706,823000,847000,812000,839000,4498,3757
20180705,828000,832000,810000,818000,3120,2551
20180704,830000,845000,827000,835000,2558,2138
20180703,844000,862000,831000,835000,4294,3618
20180702,856000,868000,837000,837000,4570,3885
20180629,841000,878000,838000,859000,9088,7840
20180628,831000,839000,825000,831000,2957,2464
20180627,836000,842000,822000,822000,6170,5102
20180626,845000,867000,822000,846000,4560,3830
20180625,856000,856000,834000,844000,3213,2705
20180622,816000,860000,816000,860000,6826,5782
20180621,843000,854000,820000,821000,5062,4207
20180620,834000,850000,829000,844000,5470,4601
20180619,843000,855000,827000,838000,4999,4218
20180618,860000,869000,827000,850000,5603,4786
20180615,884000,885000,855000,859000,5600,4830
20180614,886000,911000,874000,878000,13046,11650
20180612,887000,890000,875000,886000,4813,4250
20180611,889000,895000,878000,888000,6092,5404
20180608,893000,897000,876000,888000,7881,6995
20180607,846000,893000,843000,890000,13220,11664
20180605,860000,870000,845000,846000,5920,5034
20180604,875000,901000,853000,855000,13615,11914
20180601,805000,864000,805000,857000,21285,17988
20180531,783000,810000,776000,810000,15818,12704
20180530,774000,788000,774000,784000,5093,3997
20180529,778000,788000,771000,782000,3430,2690
20180528,759000,780000,759000,779000,3091,2385
20180525,772000,776000,756000,758000,2844,2167
20180524,770000,782000,770000,772000,1941,1509
20180523,774000,781000,767000,773000,3317,2568
20180521,780000,788000,776000,783000,3003,2355
20180518,776000,792000,771000,784000,4761,3752
20180517,787000,787000,768000,777000,3971,3085
20180516,750000,785000,746000,784000,7726,5981
20180515,746000,753000,731000,747000,4527,3354
20180514,746000,755000,742000,746000,3040,2276
20180511,742000,746000,735000,741000,4397,3254
20180510,742000,749000,730000,739000,5398,3976
20180509,748000,757000,745000,746000,3164,2371
20180508,759000,767000,741000,748000,3604,2706
20180504,765000,770000,759000,761000,3622,2763
20180503,782000,785000,771000,771000,2563,1985
20201013,575000,575000,568000,571000,4599,2626
20201012,581000,581000,575000,577000,2777,1603
20201008,582000,582000,574000,576000,4904,2833
20201007,582000,582000,572000,575000,2190,1263
20201006,574000,585000,574000,576000,2449,1422
20201005,575000,580000,568000,575000,3285,1892
20200929,576000,576000,567000,568000,3079,1755
20200928,567000,573000,563000,570000,1876,1068
20200925,569000,569000,561000,562000,2688,1516
20200924,579000,579000,561000,561000,4683,2654
20200923,576000,585000,571000,577000,3428,1979
20200922,585000,588000,576000,577000,3880,2256
20200921,590000,595000,584000,584000,2873,1691
20200918,585000,589000,579000,589000,4725,2773
20200917,585000,585000,578000,578000,3501,2033
20200916,585000,587000,582000,585000,3507,2050
20200915,586000,592000,586000,586000,3666,2155
20200914,587000,594000,582000,590000,3345,1970
20200911,596000,599000,588000,589000,3872,2290
20200910,587000,601000,584000,596000,7135,4220
20200909,582000,587000,576000,587000,4775,2773
20200908,582000,589000,581000,582000,3243,1897
20200907,582000,588000,581000,582000,3827,2233
20200904,584000,585000,576000,581000,6502,3780
20200903,597000,597000,590000,592000,4068,2411
20200902,601000,601000,592000,596000,4146,2466
20200901,602000,602000,591000,602000,6085,3628
20200831,620000,620000,601000,602000,13571,8227
20200828,584000,609000,581000,609000,12069,7199
20200827,591000,591000,580000,580000,6163,3591
20200826,599000,599000,588000,591000,4795,2834
20200825,595000,600000,591000,598000,4922,2930
20200824,587000,597000,586000,595000,6344,3758
20200821,581000,588000,578000,585000,4402,2567
20200820,595000,599000,574000,574000,8127,4742
20200819,584000,598000,584000,595000,5875,3481
20200818,597000,608000,582000,583000,11689,6986
