20200602,13550,13650,13200,13250,93438,1251
20200601,14000,14150,13500,13550,183966,2525
20200529,13000,15200,12550,14000,478395,6602
20200528,13100,13250,12150,13000,204933,2637
20200527,12450,13100,12050,12950,249429,3183
20200526,12450,12800,12000,12550,217372,2697
20200525,12300,12450,11950,12150,242822,2962
20200522,10950,12850,10900,12850,895721,10531
20200521,11000,11000,10700,10850,84986,922
20200520,10650,10950,10500,10850,87510,939
20200519,10450,10650,10350,10600,92546,974
20200518,10600,10700,10300,10300,67670,712
20200515,10400,10550,10150,10550,47575,492
20200514,10200,10700,10100,10400,120976,1257
20200513,10200,10250,9990,10150,57427,579
20200512,10400,10400,10050,10250,39850,406
20200511,10500,10550,10150,10200,54520,562
20200508,10650,10750,10500,10500,42717,451
20200507,10500,10750,10400,10650,149494,1585
20200506,10000,10250,10000,10250,71044,722
20200504,9950,10150,9820,10000,39856,398
20200429,10250,10450,9990,10000,113749,1147
20200428,10650,10700,10300,10450,97006,1015
20200427,11050,11150,10600,10650,114917,1237
20200424,10900,11800,10650,11000,317212,3506
20200423,10900,11350,10800,11100,308151,3407
20200422,10500,10800,10400,10500,114213,1207
20200421,10200,11150,10050,10750,424885,4540
20200420,10650,10800,10100,10400,285556,2981
20200417,9360,12000,9360,10600,1795116,19578
20200416,9850,9850,9310,9520,99918,951
20200414,9720,10100,9600,9790,168065,1660
20200413,10500,10550,9700,9700,302944,3047
20200410,12150,13150,10650,10800,1354728,16149
20200409,9000,10550,8840,10550,952650,9708
20200408,8050,8340,8050,8120,6679,56
20200407,7840,8620,7840,8050,22329,181
20200406,7700,7840,7670,7830,19013,148
20200403,8000,8000,7600,7680,15744,123
20200402,8010,8050,7840,8000,5113,41
20200401,7780,8140,7780,8000,11545,92
20200331,7560,8000,7560,7780,11324,88
20200330,7260,7630,7150,7560,12729,94
20200327,7740,7900,7010,7260,28622,212
20200326,7340,7820,7270,7630,7070,53
20200325,7220,7370,7150,7340,8008,58
20200324,6820,7490,6820,7030,7767,55
20200323,7130,7130,6750,6850,27928,191
20200320,7010,7690,7010,7280,53676,392
20200319,8620,8750,7210,7210,53908,442
20200318,8850,9020,8750,8750,26488,237
20200317,8940,9100,8850,8900,33782,303
20200316,9040,9250,9010,9020,51845,475
20200313,9000,9260,8850,9040,54772,491
20200312,9330,9480,9220,9270,25025,233
20200311,9400,9650,9370,9370,47019,449
20200310,9140,9440,9140,9400,25564,238
20200309,9330,9420,9120,9260,28954,268
20200306,9430,9570,9430,9480,11935,113
20200305,9430,9580,9420,9550,23540,224
20200304,9300,9470,9280,9430,16451,154
20200303,9210,9320,9210,9310,14057,130
20200302,9140,9270,9140,9210,27413,251
20200228,9300,9300,9080,9140,36587,335
20200227,9350,9400,9260,9280,38941,362
20200226,9200,9380,9190,9370,19726,183
20200225,8980,9380,8980,9340,23893,219
20200224,9220,9220,8990,9000,26731,242
20200221,9340,9370,9200,9220,11781,110
20200220,9400,9410,9280,9340,10950,102
20200219,9510,9540,9420,9450,10405,98
20200218,9570,9600,9490,9510,7452,71
20200217,9490,9630,9400,9550,29730,284
20200214,9430,9550,9360,9500,19740,187
20200213,9410,9500,9330,9430,12973,122
20200212,9470,9470,9300,9410,10328,96
20200211,9370,9450,9350,9450,11515,108
20200210,9370,9400,9300,9380,13241,124
20200207,9390,9390,9270,9360,16510,154
20200206,9220,9400,9200,9400,20417,191
20200205,9100,9220,9100,9180,11418,105
20200204,9080,9140,9020,9100,14048,128
20200203,9010,9100,8980,9050,13145,119
20200131,9100,9120,8970,9120,46022,415
20200130,9160,9160,9040,9040,22032,200
20200129,9210,9600,9060,9140,23816,217
20200128,9220,9220,9060,9130,28371,259
20200123,9300,9310,9250,9290,10458,97
20200122,9430,9430,9250,9320,75375,700
20200121,9370,9440,9350,9440,12379,116
20200120,9420,9470,9370,9420,12597,119
20200117,9430,9440,9330,9390,6973,65
20200116,9400,9410,9370,9390,12361,116
20200115,9380,9450,9320,9430,15387,144
20200114,9390,9390,9330,9360,8004,75
20200113,9420,9420,9280,9360,18720,175
20200110,9320,9400,9320,9370,10730,101
20200109,9350,9410,9340,9340,11834,111
20200108,9560,9590,9240,9270,24942,233
20200107,9540,9630,9470,9560,25671,246
20200106,9580,9580,9450,9540,22491,214
20200103,9580,9690,9440,9590,23215,223
20200102,9280,9600,9270,9580,51436,487
20191230,9400,9440,9220,9280,84373,783
20191227,9520,9560,9380,9410,54385,515
20191226,9470,9570,9460,9560,49685,472
20191224,9560,9640,9450,9470,62626,595
20191223,9660,9660,9550,9600,27809,267
20191220,9700,9770,9570,9600,64120,619
20191219,9860,9910,9690,9690,123853,1210
20191218,10200,10300,9880,9900,257516,2590
20191217,12550,12550,9960,9990,2210229,26149
20191216,9700,9830,9650,9680,5042,50
20191213,9850,9860,9710,9760,3220,31
20191212,9790,9860,9680,9860,8902,87
20191211,9870,9870,9670,9790,4244,41
20191210,9720,9840,9720,9800,2792,27
20191209,9720,9830,9640,9830,4637,45
20191206,9800,9800,9670,9670,2173,21
20191205,9760,9960,9700,9700,1909,19
20191204,9870,9870,9740,9750,2798,27
20191203,9890,9890,9740,9880,4607,45
20191202,9890,9900,9840,9890,7283,72
20191129,9830,9890,9810,9890,21160,208
20191128,9840,9860,9830,9830,16709,165
20191127,9880,10000,9830,9840,21238,210
20191126,9800,9900,9800,9880,31745,312
20191125,9810,9850,9790,9800,23038,226
20191122,9720,9850,9720,9800,24280,238
20191121,9960,9960,9760,9760,25371,252
20191120,9970,9970,9740,9910,20811,206
20191119,9950,9970,9710,9930,18300,181
20191118,9940,10050,9930,9950,12128,121
20191115,9900,10000,9900,9960,9969,99
20191114,9980,10000,9930,9960,10278,103
20191113,9990,10050,9910,9980,7043,70
20191112,10050,10050,9960,9990,7242,72
20191111,10050,10050,9940,10050,8773,88
20191108,10000,10050,9990,9990,2913,29
20191107,9960,10100,9890,9990,11008,110
20191106,10050,10050,9860,9900,6101,60
20191105,10050,10050,9930,10000,2654,26
20191104,10050,10100,9920,10050,3175,32
20191101,10000,10050,9910,10050,2789,28
20191031,10150,10150,9920,10000,7297,73
20191030,10050,10200,9970,10150,10491,106
20191029,10150,10150,9990,10000,2023,20
20191028,10150,10150,9970,10050,3996,40
20191025,10000,10150,9960,10000,2518,25
20191024,10000,10200,10000,10000,764,8
20191023,10150,10250,10000,10000,1735,17
20191022,10100,10200,10050,10200,1988,20
20191021,10250,10250,10100,10100,4647,47
20191018,10050,10300,10050,10250,5737,58
20191017,10200,10350,9980,10200,5289,53
20191016,10000,10250,9910,10200,2551,26
20191015,9990,10100,9800,10000,6553,65
20191014,10100,10100,9980,10050,4614,46
20191011,9970,10050,9860,10050,2873,29
20191010,9970,9990,9850,9980,2089,21
20191008,9780,9980,9770,9980,6041,59
20191007,9820,9820,9730,9770,1469,14
20191004,9950,9950,9700,9820,3675,36
20191002,9880,9990,9780,9870,2599,26
20191001,9890,9890,9710,9880,1334,13
20190930,9990,9990,9700,9800,3175,31
20190927,10050,10050,9720,9780,5960,59
20190926,9930,10050,9900,9940,5649,56
20190925,10000,10100,9900,9930,1161,12
20190924,9960,10050,9890,10000,2923,29
20190923,9990,9990,9910,9960,705,7
20190920,9980,9980,9890,9960,2889,29
20190919,9890,9940,9860,9930,2300,23
20190918,9890,9890,9850,9860,2540,25
20190917,9900,9900,9820,9860,9317,92
20190916,9820,9860,9730,9850,4471,44
20190911,9650,9810,9550,9810,11219,109
20190910,9610,9650,9560,9560,11832,113
20190909,9630,9650,9580,9610,6863,66
20190906,9620,9650,9600,9620,5542,53
20190905,9600,9680,9570,9590,11715,113
20190904,9620,9640,9500,9600,4179,40
20190903,9780,9840,9530,9610,23164,224
20190902,9790,9790,9700,9750,2543,25
20190830,9680,9820,9680,9780,3800,37
20190829,9720,9720,9650,9680,18685,181
20190828,9680,9800,9650,9710,2966,29
20190827,9650,9750,9650,9670,5696,55
20190826,9800,9800,9610,9650,9896,96
20190823,9800,9900,9800,9800,4271,42
20190822,9800,9870,9740,9840,8961,88
20190821,9880,9880,9720,9830,5138,50
20190820,9620,9890,9620,9780,7965,78
20190819,9690,9800,9660,9730,19711,192
20190816,9960,9960,9760,9780,12469,122
20190814,9830,10000,9830,9960,5062,50
20190813,10050,10050,9830,9830,11157,110
20190812,9990,10050,9950,10050,3805,38
20190809,9730,10050,9670,10000,7100,70
20190808,9600,10050,9590,9720,4342,42
20190807,9420,9610,9420,9600,8879,85
20190806,9150,9700,9150,9630,14927,143
20190805,10000,10000,9730,9730,37959,373
20190802,10000,10050,9950,9990,15641,156
20190801,10000,10150,9960,10000,9667,97
20190731,10000,10100,9950,9990,7748,77
20190730,10000,10150,9980,9990,8104,81
20190729,10100,10200,9960,9980,30680,307
20190726,10250,10250,10000,10150,16144,163
20190725,10500,10500,10150,10250,25104,258
20190724,10300,10650,10250,10600,36571,382
20190723,10050,10100,10050,10100,2880,29
20190722,10200,10200,10050,10100,6814,69
20190719,10150,10200,10000,10200,4608,46
20190718,10200,10200,10000,10050,6282,63
20190717,10150,10200,9990,10150,16115,162
20190716,10400,10450,10200,10250,2743,28
20190715,10450,10500,10200,10400,2665,28
20190712,10400,10450,10300,10450,1835,19
20190711,10200,10400,10200,10400,2249,23
20190710,10100,10350,10100,10300,2693,27
20190709,10100,10550,10050,10100,5934,61
20190708,10400,10400,10100,10150,12064,123
20190705,10500,10500,10350,10350,2623,27
20190704,10450,10500,10400,10450,4039,42
20190703,10600,10600,10300,10450,8414,87
20190702,10500,10600,10350,10450,3515,37
20190701,10500,10600,10350,10400,2316,24
20190628,10400,10500,10400,10450,8196,85
20190627,10500,10650,10400,10450,7484,79
20190626,10450,10600,10400,10500,4839,51
20190625,10600,10600,10450,10550,4449,47
20190624,10500,10600,10450,10500,6267,66
20190621,10600,10700,10550,10550,1851,20
20190620,10550,10650,10500,10600,8071,85
20190619,10650,10650,10550,10550,5889,62
20190618,10600,10700,10550,10550,9030,96
20190617,10800,10850,10600,10600,4313,46
20190614,10750,10950,10600,10800,13824,148
20190613,10600,10800,10550,10800,10904,117
20190612,10800,10800,10500,10600,58310,617
20190611,10700,10800,10600,10800,11113,119
20190610,10500,11200,10500,10700,28667,307
20190607,10700,10750,10400,10500,25751,272
20190605,10550,10750,10500,10700,15307,162
20190604,10400,10700,10400,10550,6145,65
20190603,10500,10550,10350,10400,20571,214
20190531,10400,10550,10400,10500,4978,52
20190530,10500,10600,10400,10500,7767,81
20190529,10650,10700,10450,10500,11527,121
20190528,10700,10750,10650,10650,5686,61
20190527,10650,10700,10550,10600,6058,64
20190524,10600,10700,10550,10700,12791,136
20190523,10450,10600,10400,10600,10955,115
20190522,10550,10750,10400,10450,19202,202
20190521,10400,10500,10400,10450,10540,110
20190520,10600,10650,10400,10500,11668,123
20190517,10500,10650,10450,10500,6987,74
20190516,10650,10750,10500,10500,19788,210
20190515,10900,10900,10700,10700,14436,155
20190514,10650,10900,10600,10900,6390,69
20190513,10550,10800,10550,10700,9814,105
20190510,10900,11000,10700,10750,22485,243
20190509,11350,11350,10950,10950,19990,221
20190508,11400,11400,11200,11250,12789,144
20190507,11300,11450,11250,11400,12778,145
20190503,11300,11400,11200,11400,12320,140
20190502,11250,11400,11200,11300,12940,146
20190430,11150,11300,11050,11200,12163,136
20190429,11150,11150,10950,11150,9400,104
20190426,11150,11250,11050,11100,11572,129
20190425,11150,11300,11100,11250,9365,105
20190424,11200,11300,11100,11200,19226,215
20190423,11100,11300,11000,11200,28452,316
20190422,11350,11450,11150,11200,29712,336
20190419,11100,11400,11050,11350,36735,413
20190418,11100,11200,11050,11050,17617,196
20190417,11150,11300,11100,11100,40529,453
20190416,11300,11300,11050,11150,13327,149
20190415,11100,11300,11050,11200,35385,397
20190412,10800,11200,10800,11100,49395,542
20190411,10750,10800,10600,10800,26475,284
20190410,10650,10800,10600,10700,15098,162
20190409,10600,10800,10550,10600,40225,430
20190408,10450,10600,10450,10600,40335,425
20190405,10250,10350,10200,10300,37631,387
20190404,10250,10300,10200,10250,19598,201
20190403,10250,10250,10150,10250,8823,90
20190402,10250,10300,10150,10250,12063,123
20190401,10100,10250,10050,10250,20697,211
20190329,10000,10100,9970,10050,12273,123
20190328,10050,10100,9970,10000,14977,150
20190327,10200,10200,9990,10100,26099,262
20190326,10050,10200,9940,10200,64283,646
20190325,10500,10550,9970,9990,270136,2729
20190322,10750,10750,10550,10650,19563,207
20190321,10750,10800,10600,10700,19192,205
20190320,10800,10800,10600,10700,14793,158
20190319,10800,10900,10750,10750,26858,291
20190318,11000,11000,10450,10800,107922,1148
20190315,11150,11250,10750,10900,66079,725
20190314,11450,11450,11100,11100,33621,376
20190313,11350,11450,11200,11400,13235,150
20190312,11350,11400,11200,11350,8613,97
20190311,11300,11350,11150,11250,8110,91
20190308,11400,11400,11300,11400,12435,141
20190307,11250,11500,11150,11400,14093,159
20190306,11200,11250,11100,11250,4620,52
20190305,11250,11300,11000,11200,20788,230
20190304,11200,11300,11150,11200,4761,53
20190228,11350,11400,11250,11250,10400,118
20190227,11400,11450,11300,11350,4562,52
20190226,11500,11550,11350,11400,7905,90
20190225,11450,11600,11300,11450,15772,181
20190222,11300,11450,11250,11400,10967,124
20190221,11300,11450,11200,11400,16404,186
20190220,11450,11450,11300,11350,9317,106
20190219,11250,11400,11150,11400,10055,114
20190218,11200,11500,11150,11250,18437,209
20190215,11150,11300,11150,11200,18537,207
20190214,11000,11250,11000,11150,26542,295
20190213,11000,11050,10900,11000,21889,240
20190212,10900,11000,10900,10950,3078,34
20190211,11000,11300,10850,10900,39956,440
20190208,11050,11100,10950,10950,7705,85
20190207,11150,11150,10900,10950,9370,103
20190201,11050,11050,10900,11050,3514,39
20190131,10950,11150,10950,11000,9132,101
20190130,11100,11150,10900,10950,10636,117
20190129,11200,11200,10950,11100,8358,92
20190128,11250,11450,11100,11200,9910,111
20190125,11450,11450,11150,11200,13445,151
20190124,11250,11450,11250,11450,3894,44
20190123,11350,11450,11200,11350,4939,56
20190122,11100,11350,10950,11350,10430,116
20190121,11100,11250,11050,11150,1664,19
20190118,11150,11200,10950,11100,10634,117
20190117,11500,11500,11100,11150,8093,91
20190116,11350,11450,11300,11400,6009,68
20190115,11150,11500,11100,11350,13162,149
20190114,11300,11400,11150,11200,10005,113
20190111,11300,11400,11300,11300,4225,48
20190110,11400,11400,11150,11300,6225,70
20190109,10850,11350,10850,11300,25248,282
20190108,11200,11200,10900,11000,4877,54
20190107,11100,11150,10950,11100,2947,33
20190104,11000,11050,10800,11000,16712,182
20190103,10800,11150,10800,11150,8487,93
20190102,10750,10950,10700,10950,8339,91
20181228,10900,10950,10700,10800,8070,87
20181227,10800,10950,10600,10900,8792,94
20181226,11100,11400,10700,10850,13239,145
20181224,11050,11200,10850,11100,8310,92
20181221,10900,11150,10850,10950,11415,126
20181220,11400,11400,11000,11000,4578,51
20181219,10500,11450,10450,11400,52297,578
20181218,10400,10500,10350,10450,9142,95
20181217,10550,10600,10500,10500,4346,46
20181214,10500,10600,10400,10600,16252,170
20181213,10500,10650,10450,10500,10300,109
20181212,10450,10550,10300,10500,13833,144
20181211,10450,10500,10300,10400,19964,208
20181210,10900,10900,10350,10600,51424,545
20181207,10950,11000,10800,10950,22685,247
20181206,11100,11100,10850,10900,18779,205
20181205,11000,11150,10950,11100,17839,196
20181204,11250,11350,11050,11100,40022,447
20181203,11450,11450,11200,11250,23534,265
20181130,11150,11500,11100,11250,94482,1062
20181129,11150,11400,11100,11150,26823,301
20181128,11250,11250,11050,11150,10741,120
20181127,11250,11350,11100,11200,13163,147
20181126,11050,11250,11050,11200,13418,150
20181123,11550,11600,10950,11050,46816,522
20181122,11450,11650,11350,11450,13448,155
20181121,11450,11600,11200,11450,24078,273
20181120,11550,11700,11350,11450,10410,119
20181119,11350,11650,11200,11650,4710,54
20181116,11200,11350,10950,11300,24519,273
20181115,11150,11300,11150,11250,10285,116
20181114,11650,11650,11050,11100,32587,368
20181113,11300,11850,11250,11600,32483,370
20181112,11500,11700,11450,11500,16402,189
20181109,11650,11750,11450,11650,4216,49
20181108,11550,11750,11350,11700,17779,205
20181107,11650,11800,11100,11300,34620,393
20181106,11600,11650,11300,11550,15201,175
20181105,11750,12000,11350,11500,26726,309
20181102,11500,12000,11500,12000,12951,153
20181101,11850,11950,11500,11500,17706,207
20181031,11300,11900,11300,11850,8809,101
20181030,10600,11400,10600,11300,28925,322
20181029,11100,11100,10650,10700,18481,199
20181026,11000,11400,10500,11000,39763,437
20181025,11100,11400,10900,11100,21612,239
20181024,11450,11550,11100,11450,12974,148
20181023,11600,11850,11350,11400,15016,175
20181022,12100,12100,11500,11600,29091,341
20181019,12100,12100,11800,12100,28110,335
20181018,12100,12150,11950,12100,5290,63
20181017,12100,12250,11950,12100,12125,146
20181016,12300,12300,12000,12050,13916,168
20181015,12500,12600,12350,12400,6175,77
20181012,11950,12500,11250,12500,22907,275
20181011,11750,12400,11750,11950,25784,311
20181010,12950,13200,12500,12600,24653,313
20181008,13050,13150,12850,13050,6927,90
20181005,12950,13150,12800,13100,9740,126
20181004,13050,13100,12850,13000,7335,95
20181002,12950,13350,12900,12950,32630,428
20181001,12950,13050,12900,13000,4257,55
20180928,13000,13100,12900,13000,7453,97
20180927,13100,13200,12900,13100,14712,191
20180921,13100,13100,12900,12950,11620,151
20180920,13200,13300,13050,13100,8665,114
20180919,13050,13350,13000,13250,12146,161
20180918,13000,13150,12900,13000,14487,189
20180917,13350,13350,12950,13000,37843,493
20180914,13400,13450,13150,13350,12008,160
20180913,13300,13450,13250,13400,5507,74
20180912,13200,13350,13100,13350,4519,60
20180911,13100,13250,13100,13200,2489,33
20180910,13250,13250,13050,13250,4696,62
20180907,13100,13300,13000,13250,9123,120
20180906,13450,13550,13050,13150,17243,228
20180905,13450,13650,13350,13500,11353,154
20180904,13550,13750,13200,13500,22672,304
20180903,13600,13900,13450,13600,19860,271
20180831,13350,13800,13350,13750,29205,398
20180830,13450,13450,13250,13400,6008,80
20180829,13450,13500,13300,13300,4012,54
20180828,13550,13600,13300,13350,10977,147
20180827,13550,13700,13300,13550,7854,106
20180824,13550,13700,13450,13700,6113,83
20180823,13600,13650,13350,13650,7752,104
20180822,13500,13650,13300,13600,8270,111
20180821,13450,13500,13300,13500,1944,26
20180820,13700,13700,13400,13450,6560,89
20180817,13500,13700,13350,13600,12533,170
20180816,13200,13550,12850,13450,8337,111
20180814,13600,13600,13100,13100,4994,66
20180813,13450,13600,13250,13400,15513,209
20180810,13400,13750,13350,13500,6646,90
20180809,13200,13650,13100,13450,19338,259
20180808,13100,13300,12950,13200,13374,177
20180807,12900,13200,12900,13100,12840,168
20180806,12950,13000,12700,12850,9344,120
20180803,12750,12950,12700,12950,8063,103
20180802,12800,12900,12600,12850,12529,160
20180801,12700,12950,12700,12850,10189,131
20180731,13000,13000,12650,12750,17855,228
20180730,12900,13000,12750,12950,13110,169
20180727,12650,12900,12550,12900,19363,246
20180726,12550,12800,12400,12650,23579,297
20180725,13050,13100,12550,12650,45778,585
20180724,13200,13250,12900,13050,43489,566
20180723,13200,13350,13100,13200,18208,240
20180720,13400,13550,13200,13250,34491,460
20180719,13650,13850,13300,13400,48336,656
20180718,13800,13850,13600,13750,35501,487
20180717,13800,13850,13600,13750,45732,626
20180716,13850,13850,13700,13700,33886,466
20180713,13950,14150,13750,13850,45246,628
20180712,14200,14300,13900,13950,35942,504
20180711,13700,15550,13600,14350,246125,3531
20180710,13700,13850,13550,13700,30626,419
20180709,13850,13900,13700,13850,18871,260
20180706,13800,13850,13650,13800,11591,159
20180705,13800,13950,13700,13800,13629,188
20180704,13650,13950,13550,13800,23085,318
20180703,13700,14000,13500,13550,62870,857
20180702,13950,14050,13800,13800,20885,291
20180629,14100,14150,13700,13850,46476,642
20180628,14300,14300,13950,14200,16841,237
20180627,14050,14300,13850,14250,33711,477
20180626,13700,14000,13700,13900,21783,301
20180625,13600,14050,13600,13800,54607,759
20180622,14000,14300,13550,13550,57837,799
20180621,14100,14350,13950,14100,38526,544
20180620,14050,14350,13900,14200,30707,434
20180619,14400,14700,14100,14250,30094,431
20180618,14350,14900,14300,14550,65861,963
20180615,13900,14500,13900,14500,91025,1295
20180614,13600,14200,13600,13850,456839,6317
20180612,13800,14100,13600,13650,84283,1161
20180611,13850,14100,13600,13800,79873,1101
20180608,13700,13850,13700,13800,32228,445
20180607,13650,13850,13600,13800,36378,501
20180605,13750,13800,13550,13600,43443,595
20180604,13250,13750,13200,13550,63866,865
20180601,13100,13250,12900,13200,29915,392
20180531,13100,13250,12950,13050,51096,667
20180530,13200,13300,12900,13250,67228,882
20180529,13250,13350,13100,13200,39629,524
20180528,13150,13350,12950,13200,70669,927
20180525,13600,13700,12950,13150,129701,1716
20180524,13900,13950,13700,13850,16571,229
20180523,14100,14100,13750,13800,65490,908
20180521,14500,14500,14150,14250,16867,240
20180518,14350,14450,14150,14450,22759,326
20180517,14150,14450,14050,14300,20080,287
20180516,14000,14550,13800,14150,71746,1014
20180515,14500,14550,14200,14200,30987,445
20180514,14250,14650,14200,14650,49922,723
20180511,13900,14100,13900,14100,26657,373
20180510,13800,14100,13700,14000,62913,874
20180509,14000,14100,13650,13900,59004,819
20180508,14800,14800,13950,14000,103291,1475
20180504,14750,15550,14600,14750,111055,1664
20180503,15000,15250,14750,14800,49983,747
20201013,11000,11050,10800,10850,28110,305
20201012,11000,11050,10800,11000,20713,226
20201008,11000,11200,10900,11000,27465,302
20201007,10900,11050,10750,10900,19761,216
20201006,10900,10950,10650,10900,25591,276
20201005,10650,10950,10600,10850,13607,147
20200929,10650,10850,10550,10550,14608,156
20200928,10850,10850,10400,10500,16347,173
20200925,11000,11150,10550,10750,45163,488
20200924,10100,11600,9930,11600,83665,908
20200923,10500,10500,10050,10350,30315,311
20200922,10650,10750,10250,10400,36960,385
20200921,10750,10900,10600,10750,22695,243
20200918,10800,11000,10650,10750,41647,448
20200917,11050,11150,10650,10900,39029,424
20200916,11300,11300,11050,11050,35712,398
20200915,11350,11450,11200,11300,47367,536
20200914,11550,11700,11300,11300,60208,691
20200911,11700,11900,11150,11550,126596,1463
20200910,13950,14900,11450,11500,1037214,13545
20200909,11350,11850,11200,11550,58963,689
20200908,11200,11550,11100,11350,23449,266
20200907,10850,11200,10800,11100,18137,200
20200904,10650,11000,10400,10900,9799,106
20200903,10550,11000,10550,10850,25319,273
20200902,10400,10550,10300,10550,14576,153
20200901,10550,10550,10100,10300,31875,328
20200831,10600,10850,10350,10550,23905,250
20200828,10500,10650,10500,10500,9295,98
20200827,10950,11000,10300,10500,21737,229
20200826,10900,11050,10800,10950,5459,59
20200825,10750,11000,10700,10900,8861,96
20200824,10900,11050,10500,10800,10101,109
20200821,11250,11450,10850,10850,14919,166
20200820,10800,11250,10200,11250,59577,636
20200819,10850,11150,10600,10800,39147,426
20200818,11950,11950,10900,10900,26854,303
20200814,12150,12350,11700,11850,16389,197
20200813,11900,12400,11900,11950,39981,488
20200812,11850,11900,11700,11900,13377,158
20200811,11950,11950,11700,11750,18600,220
20200810,11550,12050,11550,11700,33814,401
20200807,11700,11700,11350,11700,28176,325
20200806,11650,11700,11350,11450,35281,405
20200805,11400,11650,11250,11400,20513,236
20200804,11300,11500,11200,11200,14013,159
20200803,11500,11500,11100,11300,17776,200
20200731,11450,11600,11400,11400,13898,160
20200730,11650,11750,11450,11500,11364,131
20200729,11900,11900,11400,11750,11954,140
20200728,12000,12050,11700,11700,23249,276
20200727,11450,12050,11400,12000,84493,998
20200724,11350,11450,11100,11450,22374,254
20200723,11200,11350,10800,11350,40471,446
20200722,11400,11450,11200,11200,24419,275
20200721,11750,11800,11200,11400,52827,605
20200720,11600,11750,11500,11750,12312,143
20200717,11250,11800,11250,11500,18642,216
20200716,11350,11500,11250,11350,11495,131
20200715,11600,11700,11150,11250,29128,332
20200714,11950,11950,11500,11500,21635,253
20200713,11500,12050,11450,11950,34472,409
20200710,11550,11700,11250,11550,28137,323
20200709,12000,12000,11550,11600,28395,333
